"ID","prompt","response","set","lab","response_cleaned","rater1","rater2","Total_CAQ","PI_originalityMean","JS_originalityMean"
1484,"brick","bouwen",6,3,"bouwen",1,1,15,6,7.5
1484,"brick","'",6,3,"",0,0,15,6,7.5
1488,"brick","muur bouwen",6,3,"muur bouwen",1,1,1,7.5,2
1488,"brick","gooien",6,3,"gooien",2,2,1,7.5,2
1488,"brick","boeken houder",6,3,"boeken houder",4,2,1,7.5,2
1488,"brick","bestrating",6,3,"bestrating",1,1,1,7.5,2
1488,"brick","metselen ",6,3,"metselen",1,1,1,7.5,2
1488,"brick","bed",6,3,"bed",3,3,1,7.5,2
1488,"brick","de jeugd van tegenwoordig",6,3,"jeugd tegenwoordig",0,2,1,7.5,2
1488,"brick","matras",6,3,"matras",4,3,1,7.5,2
1490,"brick","bouwen",6,3,"bouwen",1,1,11,3,7.5
1490,"brick","kunstwerk maken",6,3,"kunstwerk",3,3,11,3,7.5
1490,"brick","vandalisme",6,3,"vandalisme",1,2,11,3,7.5
1490,"brick","straat",6,3,"straat",1,1,11,3,7.5
1490,"brick","een spin doodslaan",6,3,"spin doodslaan",3,2,11,3,7.5
1490,"brick","huis",6,3,"huis",1,1,11,3,7.5
1490,"brick","overgooien",6,3,"overgooien",3,2,11,3,7.5
1490,"brick","als kleine honkbalknuppel gebruiken",6,3,"kleine honkbalknuppel",4,4,11,3,7.5
1490,"brick","beeldhouwen",6,3,"beeldhouwen",3,3,11,3,7.5
1490,"brick","stoep",6,3,"stoep",3,1,11,3,7.5
1490,"brick","wetenschap",6,3,"wetenschap",3,4,11,3,7.5
1492,"brick","obstakels met skeeleren",6,3,"obstakels skeeleren",3,3,7,7,8.5
1492,"brick","overgooien",6,3,"overgooien",3,2,7,7,8.5
1492,"brick","overheen springen",6,3,"overheen springen",3,2,7,7,8.5
1492,"brick","als yoga blok",6,3,"yoga blok",4,3,7,7,8.5
1492,"brick","ruit ingooien",6,3,"ruit ingooien",2,2,7,7,8.5
1492,"brick","bouwen",6,3,"bouwen",1,1,7,7,8.5
1492,"brick","stapelen",6,3,"stapelen",1,1,7,7,8.5
1492,"brick","als gewicht gebruiken",6,3,"gewicht",2,2,7,7,8.5
1492,"brick","basis voor kampvuur",6,3,"basis kampvuur",2,2,7,7,8.5
1492,"brick","groot jenga",6,3,"groot Jenga",4,2,7,7,8.5
1496,"brick","als tafel gebruiken",6,3,"tafel",3,2,7,4.5,7.5
1496,"brick","huis bouwen",6,3,"huis bouwen",1,1,7,4.5,7.5
1496,"brick","eten op koken",6,3,"eten koken",3,3,7,4.5,7.5
1496,"brick","mee klussen",6,3,"klussen",3,2,7,4.5,7.5
1496,"brick","gereedschap van maken",6,3,"gereedschap",2,3,7,4.5,7.5
1496,"brick","ald bloempot/plantenpot gebruiken",6,3,"bloempot plantenpot",2,2,7,4.5,7.5
1497,"brick","iemand slaan ",6,3,"slaan",2,2,17,7,11
1497,"brick","beeldhouden ",6,3,"beeldhouwen",3,3,17,7,11
1497,"brick","als iets hangen met een touw zodat het omhoog kan gaan",6,3,"hangen touw zodat omhoog gaan",3,4,17,7,11
1497,"brick","een stoel maken ",6,3,"stoel",3,2,17,7,11
1497,"brick","bouwen",6,3,"bouwen",1,1,17,7,11
1497,"brick","een bed ",6,3,"bed",3,3,17,7,11
1497,"brick","in de wc stoppen voor water verbruik te verminderen",6,3,"wc stoppen water verbruik verminderen",4,4,17,7,11
1497,"brick","als verhoging gebruiken als je ergens niet bij kan ",6,3,"verhoging ergens niet",2,2,17,7,11
1497,"brick","een trap maken ",6,3,"trap",1,1,17,7,11
1497,"brick","verven als versiering ",6,3,"verven versiering",4,3,17,7,11
1499,"brick","huis",6,3,"huis",1,1,9,5,3.5
1499,"brick","verhoging",6,3,"verhoging",2,2,9,5,3.5
1499,"brick","bankje",6,3,"bankje",3,2,9,5,3.5
1499,"brick","muur",6,3,"muur",1,1,9,5,3.5
1499,"brick","plantenbak ",6,3,"plantenbak",3,3,9,5,3.5
1499,"brick","kunst ",6,3,"kunst",3,3,9,5,3.5
1499,"brick","standaard om iets op te zetten",6,3,"standaard zetten",3,2,9,5,3.5
1499,"brick","iets sneller laten vallen door een baksteen",6,3,"sneller laten vallen baksteen",5,2,9,5,3.5
1499,"brick","papier op zijn plek houden",6,3,"papier plek houden",2,2,9,5,3.5
1503,"brick","Beschilderen en verkopen als kunst",6,3,"beschilderen verkopen kunst",4,3,5,11,9.5
1503,"brick","Mee gewichtheffen",6,3,"gewichtheffen",3,3,5,11,9.5
1503,"brick"," bijvoorbeeld knoflook",6,3,"oorbeeld knoflook",0,0,5,11,9.5
1503,"brick","Om ingredienten",6,3,"ingrediÃ«nten",0,0,5,11,9.5
1503,"brick","Als tafeltje gebruiken",6,3,"tafeltje",3,2,5,11,9.5
1503,"brick","Als onderzetter gebruiken",6,3,"onderzetter",3,2,5,11,9.5
1503,"brick","Spel mee spelen",6,3,"spel spelen",3,3,5,11,9.5
1503,"brick","Op zitten",6,3,"zitten",2,2,5,11,9.5
1503,"brick","Onder stoelpoten zetten zodat stoel hoger staat",6,3,"onder stoelpoten zetten zodat stoel hoger staat",4,2,5,11,9.5
1503,"brick"," mee te vermalen",6,3,"vermalen",3,2,5,11,9.5
1507,"brick","gebruiken om iets te breken",6,3,"breken",2,2,15,5,3
1507,"brick","een huis bouwen",6,3,"huis bouwen",1,1,15,5,3
1507,"brick","om een tafel te laten stoppen met wiebelen",6,3,"tafel laten stoppen wiebelen",3,2,15,5,3
1507,"brick","om iets weer recht te buigen",6,3,"weer recht buigen",3,2,15,5,3
1507,"brick","als decoratie",6,3,"decoratie",3,3,15,5,3
1507,"brick","om een raam in te slaan",6,3,"raam slaan",2,2,15,5,3
1507,"brick","om een spijker ergens in te slaan",6,3,"spijker ergens slaan",4,3,15,5,3
1507,"brick","om een object te verzwaren",6,3,"object verzwaren",2,2,15,5,3
1507,"brick","gebruiken als deurstopper",6,3,"deurstopper",2,2,15,5,3
1507,"brick","als verhoging om op te staan",6,3,"verhoging staan",2,2,15,5,3
1509,"brick","scherven gebruiken",6,3,"scherven",4,0,15,8.5,4.5
1509,"brick","gebruiken als speelgoed",6,3,"speelgoed",3,3,15,8.5,4.5
1509,"brick","gereedschap",6,3,"gereedschap",2,3,15,8.5,4.5
1509,"brick","gebruiken als heod",6,3,"hoed",4,4,15,8.5,4.5
1509,"brick","vermalen",6,3,"vermalen",3,2,15,8.5,4.5
1509,"brick","gebruiken als attribuut",6,3,"attribuut",2,2,15,8.5,4.5
1509,"brick","stoel",6,3,"stoel",3,2,15,8.5,4.5
1509,"brick","muur",6,3,"muur",1,1,15,8.5,4.5
1509,"brick","tafel",6,3,"tafel",3,2,15,8.5,4.5
1509,"brick","iemand mee slaan",6,3,"slaan",2,2,15,8.5,4.5
1509,"brick","stanbeeld",6,3,"standbeeld",3,2,15,8.5,4.5
1509,"brick","schilderen",6,3,"schilderen",3,3,15,8.5,4.5
1509,"brick","cadeau geven",6,3,"cadeau geven",4,3,15,8.5,4.5
1509,"brick","kunst",6,3,"kunst",3,3,15,8.5,4.5
1509,"brick","kapot maken",6,3,"kapot",2,2,15,8.5,4.5
1510,"brick","kunstwerk",6,3,"kunstwerk",3,3,2,2.5,3.5
1510,"brick","weg",6,3,"weg",1,1,2,2.5,3.5
1510,"brick","metselen",6,3,"metselen",1,1,2,2.5,3.5
1510,"brick","openhaard",6,3,"open haard",1,2,2,2.5,3.5
1510,"brick","tuinhuis",6,3,"tuinhuis",1,1,2,2.5,3.5
1510,"brick","padje",6,3,"padje",1,1,2,2.5,3.5
1510,"brick","openhaar",6,3,"open haard",1,2,2,2.5,3.5
1510,"brick","muur",6,3,"muur",1,1,2,2.5,3.5
1510,"brick","knutselen",6,3,"knutselen",3,3,2,2.5,3.5
1510,"brick","stapelen",6,3,"stapelen",1,1,2,2.5,3.5
1510,"brick","huis",6,3,"huis",1,1,2,2.5,3.5
1510,"brick","toren maken",6,3,"toren",1,1,2,2.5,3.5
1510,"brick","gooien",6,3,"gooien",2,2,2,2.5,3.5
1510,"brick","bouwen",6,3,"bouwen",1,1,2,2.5,3.5
1510,"brick","BBQ",6,3,"barbecue",3,3,2,2.5,3.5
1510,"brick","stoep",6,3,"stoep",3,1,2,2.5,3.5
1510,"brick","schuur",6,3,"schuur",1,1,2,2.5,3.5
1512,"brick","slaan",6,3,"slaan",2,2,3,13.5,10
1512,"brick","dichtmaker",6,3,"dichtmaker",3,2,3,13.5,10
1512,"brick","kruiden slaan",6,3,"kruiden slaan",3,3,3,13.5,10
1512,"brick","hoedje",6,3,"hoedje",4,4,3,13.5,10
1512,"brick","theater",6,3,"theater",1,1,3,13.5,10
1512,"brick","verheten om te koken",6,3,"verhitten koken",3,3,3,13.5,10
1512,"brick","design",6,3,"design",3,3,3,13.5,10
1512,"brick","bouw",6,3,"bouw",1,1,3,13.5,10
1512,"brick","opstapje",6,3,"opstapje",2,2,3,13.5,10
1512,"brick","massage",6,3,"massage",4,3,3,13.5,10
1513,"brick","als bijzettafel",6,3,"bijzettafel",3,2,12,7.5,6
1513,"brick","kan dienen als nachtkastje",6,3,"dienen nachtkastje",3,3,12,7.5,6
1513,"brick"," kan het voor geweld gebrui",6,3,"geweld",2,2,12,7.5,6
1513,"brick"," kan dienen als nachtkastje of bijzettafel",6,3,"dienen nachtkastje bijzettafel",2,3,12,7.5,6
1513,"brick","Je kan er een huis mee bouwen",6,3,"huis bouwen",1,1,12,7.5,6
1514,"brick","tafelpoot",6,3,"tafelpoot",3,2,7,2.5,3
1514,"brick","papier vasthouder",6,3,"papier vasthouder",2,2,7,2.5,3
1514,"brick","trainen met gewichten",6,3,"trainen gewichten",3,3,7,2.5,3
1514,"brick","verdediging",6,3,"verdediging",3,2,7,2.5,3
1514,"brick","kladblok",6,3,"kladblok",5,4,7,2.5,3
1514,"brick","onderzetter",6,3,"onderzetter",3,2,7,2.5,3
1514,"brick","stoel",6,3,"stoel",3,2,7,2.5,3
1517,"brick","als krijt",6,3,"krijt",4,3,6,6,3
1517,"brick","wapen",6,3,"wapen",2,2,6,6,3
1517,"brick","liniaal",6,3,"liniaal",4,4,6,6,3
1517,"brick","meerdere: op zitten ""stoel""",6,3,"meerdere zitten stoel",2,2,6,6,3
1517,"brick","muur",6,3,"muur",1,1,6,6,3
1517,"brick","vloer",6,3,"vloer",1,1,6,6,3
1517,"brick","stapelen",6,3,"stapelen",1,1,6,6,3
1517,"brick","vorm overtrekken rechthoek",6,3,"vorm overtrekken rechthoek",4,3,6,6,3
1519,"brick","deurstopper",6,3,"deurstopper",2,2,6,4.5,5
1519,"brick","als aandenken aan iets in je kamer leggen",6,3,"aandenken kamer leggen",3,3,6,4.5,5
1519,"brick","op gaan zitten als stoel",6,3,"gaan zitten stoel",2,2,6,4.5,5
1519,"brick","als je zin hebt om je teen te breken",6,3,"zin hebt teen breken",2,2,6,4.5,5
1519,"brick","kogelstoten",6,3,"kogelstoten",3,3,6,4.5,5
1519,"brick","in de gym",6,3,"gym",3,3,6,4.5,5
1519,"brick","iemand slaan",6,3,"slaan",2,2,6,4.5,5
1519,"brick","cadeautje",6,3,"cadeautje",4,3,6,4.5,5
1519,"brick","telefoon tegen hangen",6,3,"telefoon tegen hangen",4,4,6,4.5,5
1519,"brick","bouwen",6,3,"bouwen",1,1,6,4.5,5
1519,"brick","overgooien",6,3,"overgooien",3,2,6,4.5,5
1519,"brick","om op te krijten",6,3,"krijten",3,3,6,4.5,5
1519,"brick","Onder computer",6,3,"onder computer",3,3,6,4.5,5
1521,"brick","alswapen gebruiekm",6,3,"wapen",2,2,3,3.5,4.5
1521,"brick","archtectuur maken",6,3,"architectuur",1,1,3,3.5,4.5
1521,"brick","schrijven",6,3,"schrijven",4,3,3,3.5,4.5
1521,"brick","bouwen",6,3,"bouwen",1,1,3,3.5,4.5
1521,"brick","gooien",6,3,"gooien",2,2,3,3.5,4.5
1521,"brick","voorwerpen uit maken",6,3,"voorwerpen",3,2,3,3.5,4.5
1521,"brick","knuntselen",6,3,"knutselen",3,3,3,3.5,4.5
1521,"brick","koken",6,3,"koken",4,3,3,3.5,4.5
1527,"brick","bouwen",6,3,"bouwen",1,1,7,2.5,4.5
1527,"brick","een huis bouwen",6,3,"huis bouwen",1,1,7,2.5,4.5
1527,"brick","schuren",6,3,"schuren",3,3,7,2.5,4.5
1527,"brick","gebruiken als hamer ",6,3,"hamer",4,3,7,2.5,4.5
1527,"brick","iemand slaan ",6,3,"slaan",2,2,7,2.5,4.5
1527,"brick","een gat dichten ",6,3,"gat dichten",2,2,7,2.5,4.5
1530,"brick","iemand mee slaan",6,3,"slaan",2,2,1,6.5,9.5
1530,"brick","een moord plegen",6,3,"moord plegen",2,2,1,6.5,9.5
1530,"brick","een toren bouwen",6,3,"toren bouwen",1,1,1,6.5,9.5
1530,"brick","iets mee kapot maken",6,3,"kapot",2,2,1,6.5,9.5
1530,"brick","huis bouwen",6,3,"huis bouwen",1,1,1,6.5,9.5
1530,"brick","muur mee bouwen",6,3,"muur bouwen",1,1,1,6.5,9.5
1530,"brick","originele tafel mee bouwen",6,3,"originele tafel bouwen",4,2,1,6.5,9.5
1530,"brick","een kerk bouwen",6,3,"kerk bouwen",1,1,1,6.5,9.5
1530,"brick","een raam inslaan",6,3,"raam inslaan",2,2,1,6.5,9.5
1530,"brick","kunstwerk mee maken",6,3,"kunstwerk",3,3,1,6.5,9.5
1530,"brick","een gebouw mee bouwen",6,3,"gebouw bouwen",1,1,1,6.5,9.5
1530,"brick","smelten",6,3,"smelten",4,3,1,6.5,9.5
1530,"brick","een ruimte mee vullen",6,3,"ruimte vullen",3,2,1,6.5,9.5
1531,"brick","iets bouwen",6,3,"bouwen",1,1,15,8,10.5
1531,"brick","deur tegenhouden",6,3,"deur tegenhouden",2,2,15,8,10.5
1531,"brick","raam ingooien",6,3,"raam ingooien",2,2,15,8,10.5
1531,"brick","om op te zitten",6,3,"zitten",2,2,15,8,10.5
1531,"brick","op staan om ergens bij te kunnen",6,3,"staan ergens",2,2,15,8,10.5
1531,"brick","iets mee dichten",6,3,"dichten",3,2,15,8,10.5
1531,"brick","iets op neer zetten",6,3,"neer zetten",3,2,15,8,10.5
1531,"brick","jezelf ermee beschermen",6,3,"jezelf beschermen",2,2,15,8,10.5
1531,"brick","iets versperren",6,3,"versperren",2,2,15,8,10.5
1531,"brick","inbreker afweren",6,3,"inbreker afweren",2,2,15,8,10.5
1531,"brick","mee spelen",6,3,"spelen",3,3,15,8,10.5
1534,"brick"," plantenbak",6,3,"plantenbak",3,3,6,3,2
1534,"brick","huis",6,3,"huis",1,1,6,3,2
1534,"brick","stoel",6,3,"stoel",3,2,6,3,2
1534,"brick","decoratie",6,3,"decoratie",3,3,6,3,2
1534,"brick","bank",6,3,"bank",3,2,6,3,2
1534,"brick"," bbq",6,3,"barbecue",3,3,6,3,2
1534,"brick"," muur",6,3,"muur",1,1,6,3,2
1535,"brick","gewicht",6,3,"gewicht",2,2,1,2,2
1535,"brick","doorstopper",6,3,"deurstopper",2,2,1,2,2
1537,"brick","kunst",6,3,"kunst",3,3,4,4,8
1537,"brick","als gewicht in de sportschool",6,3,"gewicht sportschool",3,3,4,4,8
1537,"brick","in een pan doen (BAKsteen)",6,3,"pan",4,3,4,4,8
1537,"brick","grappig voorwerp (komt voor in nr van de jeugd)",6,3,"grappig voorwerp",2,2,4,4,8
1537,"brick","iemand verwonden",6,3,"verwonden",2,2,4,4,8
1537,"brick","hak voor vrouwenschoen",6,3,"hak vrouwenschoen",5,4,4,4,8
1537,"brick","huis bouwen",6,3,"huis bouwen",1,1,4,4,8
1537,"brick","om te schrijven op andere stenen",6,3,"schrijven stenen",4,3,4,4,8
1537,"brick","ondergrond",6,3,"ondergrond",2,2,4,4,8
1540,"brick","een last",6,3,"last",3,0,4,4.5,4.5
1540,"brick","pletten van kruiden",6,3,"pletten kruiden",3,2,4,4.5,4.5
1540,"brick","tafel",6,3,"tafel",3,2,4,4.5,4.5
1540,"brick","huis ",6,3,"huis",1,1,4,4.5,4.5
1540,"brick","geweld",6,3,"geweld",2,2,4,4.5,4.5
1540,"brick","kunstwerk",6,3,"kunstwerk",3,3,4,4.5,4.5
1540,"brick","koken",6,3,"koken",4,3,4,4.5,4.5
1542,"brick","tafel ondersteunen",6,3,"tafel ondersteunen",3,2,9,2,9.5
1542,"brick","aan de muur hangen",6,3,"muur hangen",3,2,9,2,9.5
1542,"brick","speelgoed",6,3,"speelgoed",3,3,9,2,9.5
1544,"brick","kerken",6,3,"kerken",1,1,6,7,13
1544,"brick","hek",6,3,"hek",1,1,6,7,13
1544,"brick","plantenbak",6,3,"plantenbak",3,3,6,7,13
1544,"brick","stoep",6,3,"stoep",3,1,6,7,13
1544,"brick","tafel",6,3,"tafel",3,2,6,7,13
1544,"brick","wanden",6,3,"wanden",1,1,6,7,13
1544,"brick","bouwmateriaal",6,3,"bouwmateriaal",1,1,6,7,13
1544,"brick","vloeren",6,3,"vloeren",1,1,6,7,13
1544,"brick","wapen",6,3,"wapen",2,2,6,7,13
1544,"brick","tuinhuis",6,3,"tuinhuis",1,1,6,7,13
1544,"brick","iglo",6,3,"iglo",2,3,6,7,13
1544,"brick","muren",6,3,"muren",1,1,6,7,13
1544,"brick","huizen",6,3,"huizen",1,1,6,7,13
1544,"brick","schutting",6,3,"schutting",1,1,6,7,13
1547,"brick","ondergrond om iets op te leggen",6,3,"ondergrond leggen",2,2,0,3,6
1547,"brick","om op te lopen",6,3,"lopen",2,2,0,3,6
1547,"brick","voorwerpen mee samendrukken",6,3,"voorwerpen samendrukken",2,2,0,3,6
1547,"brick","om te rijden",6,3,"rijden",5,0,0,3,6
1547,"brick","om mee te gooien",6,3,"gooien",2,2,0,3,6
1547,"brick","straten leggen",6,3,"straten leggen",1,1,0,3,6
1547,"brick","toren bouwen",6,3,"toren bouwen",1,1,0,3,6
1547,"brick","om op te springen",6,3,"springen",3,2,0,3,6
1547,"brick","op kruiten",6,3,"krijten",3,3,0,3,6
1547,"brick","om mee te slaan",6,3,"slaan",2,2,0,3,6
1547,"brick","huizen bouwen",6,3,"huizen bouwen",1,1,0,3,6
1550,"brick","speelgoed",6,3,"speelgoed",3,3,2,6.5,3.5
1550,"brick","pilaar",6,3,"pilaar",1,1,2,6.5,3.5
1550,"brick","hamer",6,3,"hamer",4,3,2,6.5,3.5
1550,"brick","slaan",6,3,"slaan",2,2,2,6.5,3.5
1550,"brick","toren",6,3,"toren",1,1,2,6.5,3.5
1550,"brick","bouwen",6,3,"bouwen",1,1,2,6.5,3.5
1550,"brick","onderzetter",6,3,"onderzetter",3,2,2,6.5,3.5
1550,"brick","metselen",6,3,"metselen",1,1,2,6.5,3.5
1550,"brick","werpen",6,3,"werpen",2,2,2,6.5,3.5
