"ID","prompt","response","set","lab","order","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45"
1902,"מברג","ניקיון מסילות של חלון (לשים על המברג סמרטוט)",15,9,5,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA
1902,"מברג","עמוד לשלט קטן בגינה",15,9,6,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,3,NA,NA,NA,NA,4,NA
1902,"מברג","שיפוד למנגל",15,9,7,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,4,NA,NA,NA,NA,4,NA
1903,"מברג","מחזיק לטבעות או תכשיטים",15,9,1,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,3,NA,NA,NA,NA,4,NA
1903,"מברג","מחרטה",15,9,2,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,3,NA,NA,NA,NA,4,NA
1903,"מברג","אביזר אחסון לתליית צמידים",15,9,3,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,3,NA,NA,NA,NA,5,NA
1905,"מברג","אביזר להגיע איתו למקומות צרים",15,9,1,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,NA,NA,NA,NA,3,NA
1905,"מברג","לחורר את המכסה של הקטשופ",15,9,2,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
1905,"מברג","ללחוץ על כפתור קטן",15,9,3,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA,NA,NA,2,NA
1906,"מברג","אביזר להגיע איתו למקומות צרים",15,9,1,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,NA,NA,NA,NA,3,NA
1906,"מברג","לגרד בגוף",15,9,2,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,2,NA,NA,NA,NA,4,NA
1906,"מברג","ניקיון מסילות של חלון (לשים על המברג סמרטוט)",15,9,3,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA
1906,"מברג","לערבב מיכל צבע",15,9,4,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA,NA,NA,1,NA
1598,"מברג","פטיש",15,9,1,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1598,"מברג","סרגל",15,9,2,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,3,NA,NA,NA,NA,3,NA
1598,"מברג","אביזר להגיע איתו למקומות צרים",15,9,3,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,NA,NA,NA,NA,3,NA
1598,"מברג","מקלון ניקוי אוזניים",15,9,4,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,4,NA,NA,NA,NA,4,NA
1816,"מברג","פטיש",15,9,1,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1816,"מברג","סכין",15,9,2,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
1816,"מברג","לטבול בדיו ולשמש כמו עט",15,9,3,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,5,NA,NA,NA,NA,4,NA
1816,"מברג","סכין",15,9,4,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
1816,"מברג","את חפירה קטן",15,9,5,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA,NA,NA,3,NA
1816,"מברג","לדקור",15,9,6,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA
1816,"מברג","מחרטה",15,9,7,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,3,NA,NA,NA,NA,4,NA
1901,"מברג","את חפירה קטן",15,9,1,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA,NA,NA,3,NA
1901,"מברג","כלי נשק",15,9,2,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,3,NA,NA,NA,NA,2,NA
1901,"מברג","חיבור וניתוק מעגלים חשמליים",15,9,3,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA
1901,"מברג","צעצוע",15,9,4,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,3,NA,NA,NA,NA,2,NA
1901,"מברג","מנעול",15,9,5,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA
1901,"מברג","כלי נגינה על כלי זכוכית",15,9,6,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,4,NA,NA,NA,NA,4,NA
1901,"מברג","פורץ מנעולים",15,9,7,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA
250,"מברג","אביזר להגיע איתו למקומות צרים",15,9,1,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,NA,NA,NA,NA,3,NA
250,"מברג","להבריג",15,9,2,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA
1686,"מברג","להבריג",15,9,1,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA
1686,"מברג","לדקור",15,9,2,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA
1686,"מברג","מעצור לדלת",15,9,3,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
1798,"מברג","פלס",15,9,1,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA
1798,"מברג","סרגל",15,9,2,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,3,NA,NA,NA,NA,3,NA
1895,"מברג","מקלות תיפוף",15,9,1,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,3,NA,NA,NA,NA,4,NA
1895,"מברג","לפתוח בקבוק בירה",15,9,2,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,4,NA,NA,NA,NA,4,NA
1895,"מברג","סיכה לשיער",15,9,3,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,4,NA,NA,NA,NA,5,NA
1895,"מברג","לגרד בגוף",15,9,4,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,2,NA,NA,NA,NA,4,NA
1895,"מברג","בדיקת אינסטינקטים של פציינט",15,9,5,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,2,NA,NA,NA,NA,4,NA
1895,"מברג","תליון לשרשרת",15,9,6,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,5,NA,NA,NA,NA,4,NA
1514,"מברג","לקדוח בקיר",15,9,1,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA
1514,"מברג","פטיש",15,9,2,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1514,"מברג","להבריג",15,9,3,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA
1812,"מברג","שבלונה לציור",15,9,1,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,3,NA,NA,NA,NA,3,NA
1812,"מברג","לפתוח בקבוק בירה",15,9,2,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,4,NA,NA,NA,NA,4,NA
1812,"מברג","לפתוח קופסת שימורים",15,9,3,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA,NA,NA,3,NA
1812,"מברג","לסחוט פירות",15,9,4,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,3,NA,NA,NA,NA,5,NA
1781,"מברג","לפתוח בקבוק בירה",15,9,1,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,4,NA,NA,NA,NA,4,NA
1781,"מברג","לערבב קפה",15,9,2,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,3,NA,NA,NA,NA,4,NA
1781,"מברג","פטיש",15,9,3,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1883,"מברג","לפתוח מעטפות",15,9,1,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
1883,"מברג","אביזר להגיע איתו למקומות צרים",15,9,2,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,NA,NA,NA,NA,3,NA
1883,"מברג","לנעוץ בעוגה כדי לברר מידת עשייה",15,9,3,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,3,NA,NA,NA,NA,5,NA
1883,"מברג","סימון באדמה",15,9,4,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,3,NA,NA,NA,NA,3,NA
1526,"מברג","לפתוח קופסת שימורים",15,9,1,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA,NA,NA,3,NA
825,"מברג","סיכה לשיער",15,9,1,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,4,NA,NA,NA,NA,5,NA
825,"מברג","מעצור לדלת",15,9,2,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
825,"מברג","לום קטן",15,9,3,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA
825,"מברג","שיפוד למנגל",15,9,4,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,4,NA,NA,NA,NA,4,NA
825,"מברג","כף בחישה",15,9,5,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1836,"מברג","אביזר להגיע איתו למקומות צרים",15,9,1,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,NA,NA,NA,NA,3,NA
1836,"מברג","לגרד בגוף",15,9,2,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,2,NA,NA,NA,NA,4,NA
1836,"מברג","מחרטה",15,9,3,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,3,NA,NA,NA,NA,4,NA
1836,"מברג","מחוגה",15,9,4,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA
392,"מברג","מפיג שעמום",15,9,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,5,NA,NA,4,NA,NA,NA,NA,3,NA
1652,"מברג","פטיש",15,9,1,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1652,"מברג","לפתוח קופסת שימורים",15,9,2,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA,NA,NA,3,NA
1652,"מברג","מחרטה",15,9,3,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,3,NA,NA,NA,NA,4,NA
1652,"מברג","להרים משהו מגעיל",15,9,4,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA,NA,NA,3,NA
1813,"מברג","מקלון ניקוי אוזניים",15,9,2,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,4,NA,NA,NA,NA,4,NA
1596,"מברג","פורץ מנעולים",15,9,1,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA
1596,"מברג","חיבור וניתוק מעגלים חשמליים",15,9,2,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA
1596,"מברג","לקלף קלמנטינה בלי להתלכלך",15,9,3,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,4,NA,NA,NA,NA,3,NA
1596,"מברג","לחבר כמה מברגים וליצור שבשבת",15,9,4,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA
1596,"מברג","מקלות תיפוף",15,9,5,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,3,NA,NA,NA,NA,4,NA
1596,"מברג","ללחוץ על כפתור קטן",15,9,6,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA,NA,NA,2,NA
412,"מברג","לנקות לכלוך בשיניים",15,9,1,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,4,NA,NA,NA,NA,5,NA
412,"מברג","כף בחישה",15,9,2,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
412,"מברג","מקל הליכה לנמלה",15,9,3,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,4,NA,NA,NA,NA,4,NA
412,"מברג","מקלון ניקוי אוזניים",15,9,4,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,4,NA,NA,NA,NA,4,NA
412,"מברג","לפתוח בקבוק בירה",15,9,5,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,4,NA,NA,NA,NA,4,NA
412,"מברג","מקל למריחת אודם",15,9,6,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,4,NA,NA,NA,NA,5,NA
412,"מברג","צ'ופסטיקס",15,9,7,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,5,NA,NA,NA,NA,5,NA
1673,"מברג","אביזר להגיע איתו למקומות צרים",15,9,1,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,NA,NA,NA,NA,3,NA
1673,"מברג","כלי נשק",15,9,2,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,3,NA,NA,NA,NA,2,NA
1673,"מברג","כף בחישה",15,9,3,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1316,"מברג","סכין",15,9,1,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
