"ID","prompt","response","comb","komposita","fluency","rater1","rater2","rater3","ori","set","lab","rwa1","rwa2","rwa3","rwa4","rwa5","rwa6","rwa7","rwa8","rwa9","rwa10","rwa11","rwa12","rwa13","rwa14","rwa15","aggression","conventionalism","submission.r","value.tier","value.super","value.letters","value.letterf"
"1697KAFE164","Mülltüte","auf den Kopf setzen als Hut","1697KAFE164-Mülltüte",NA,10,3,2,2,2.3333333333333335,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Mülltüte","bunt anmalen","1697KAFE164-Mülltüte",NA,10,1,2,2,1.6666666666666667,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Mülltüte","etwas schönes darin aufbewaren","1697KAFE164-Mülltüte",NA,10,2,1,2,1.6666666666666667,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Mülltüte","Hula Hoop mit der Tüte an den Armen","1697KAFE164-Mülltüte",NA,10,4,3,3,3.3333333333333335,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Mülltüte","Sackhüpfen","1697KAFE164-Mülltüte",1,10,3,1,3,2.3333333333333335,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Mülltüte","um die Schuhe binden als Regencape","1697KAFE164-Mülltüte",1,10,3,2,2,2.3333333333333335,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","als Halskette nehmen","1697KAFE164-Seil",1,12,2,2,2,2,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","als Schuhband nehmen","1697KAFE164-Seil",1,12,2,3,2,2.3333333333333335,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","an einen Kleiderschrank hängen mit Kleiderhaken","1697KAFE164-Seil",1,12,4,3,2,3,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","anmalen ","1697KAFE164-Seil",NA,12,3,1,2,2,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","aus dem Fenster hängen als Wäscheleine","1697KAFE164-Seil",1,12,3,3,3,3,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","durch die Luft werfen als Erkennungszeichen in der Menge","1697KAFE164-Seil",1,12,5,4,3,4,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","nassmachen um den Boden zu wischen","1697KAFE164-Seil",NA,12,4,4,4,4,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","spannen","1697KAFE164-Seil",NA,12,1,2,1,1.3333333333333333,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","springen","1697KAFE164-Seil",NA,12,1,1,1,1,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","tanzen","1697KAFE164-Seil",NA,12,2,3,2,2.3333333333333335,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","Tauziehen mit einem Roboter","1697KAFE164-Seil",1,12,4,4,3,3.6666666666666665,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1697KAFE164","Seil","über einen See springen","1697KAFE164-Seil",NA,12,5,2,3,3.3333333333333335,13,8,3,4,2,4,4,4,3,3,2,2,3,4,3,4,3,2.75,3,2.2,13,14,14,14
"1704LAJA178","Büroklammer","als Magnet","1704LAJA178-Büroklammer",NA,9,3,3,2,2.6666666666666665,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Büroklammer","Aufhänger","1704LAJA178-Büroklammer",NA,9,2,1,2,1.6666666666666667,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Büroklammer","Draht","1704LAJA178-Büroklammer",NA,9,3,4,2,3,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Büroklammer","Haarspange","1704LAJA178-Büroklammer",1,9,2,1,3,2,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Büroklammer","Lesezeichen","1704LAJA178-Büroklammer",1,9,1,2,3,2,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Büroklammer","Ohrring","1704LAJA178-Büroklammer",1,9,2,1,2,1.6666666666666667,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Büroklammer","Reißverschluss","1704LAJA178-Büroklammer",NA,9,2,3,3,2.6666666666666665,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Büroklammer","zum Einritzen eines Musters in Holz","1704LAJA178-Büroklammer",NA,9,3,2,2,2.3333333333333335,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Büroklammer","zum Verschließen einer Tüte","1704LAJA178-Büroklammer",NA,9,1,3,1,1.6666666666666667,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Mülltüte","Brechbeutel","1704LAJA178-Mülltüte",NA,7,1,3,2,2,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Mülltüte","Geräusche erzeugen","1704LAJA178-Mülltüte",NA,7,4,2,2,2.6666666666666665,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Mülltüte","Mordinstrument","1704LAJA178-Mülltüte",1,7,2,2,2,2,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Mülltüte","Mütze","1704LAJA178-Mülltüte",NA,7,3,2,2,2.3333333333333335,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Mülltüte","Regenmantel","1704LAJA178-Mülltüte",1,7,3,1,2,2,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Mülltüte","Sack zum Sackhüpfen","1704LAJA178-Mülltüte",1,7,3,1,3,2.3333333333333335,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Mülltüte","Schwimmanzug","1704LAJA178-Mülltüte",1,7,4,4,3,3.6666666666666665,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Seil","als Balancierfläche","1704LAJA178-Seil",1,8,3,2,2,2.3333333333333335,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Seil","als Lasso","1704LAJA178-Seil",NA,8,4,1,1,2,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Seil","als Peitsche","1704LAJA178-Seil",NA,8,4,1,2,2.3333333333333335,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Seil","als Saite","1704LAJA178-Seil",NA,8,5,4,2,3.6666666666666665,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Seil","als Türöffner","1704LAJA178-Seil",1,8,3,3,2,2.6666666666666665,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Seil","als Ventilator","1704LAJA178-Seil",NA,8,5,5,4,4.666666666666667,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Seil","Halter ","1704LAJA178-Seil",NA,8,2,2,2,2,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1704LAJA178","Seil","zum Schwingen von einem Ort zum anderen","1704LAJA178-Seil",NA,8,4,2,2,2.6666666666666665,13,8,1,4,2,3,1,3,1,2,3,1,2,5,3,3,3,2.75,1.8333333333333333,3,15,17,14,15
"1711ISAU170","Büroklammer","Büromaterial","1711ISAU170-Büroklammer",NA,9,1,1,1,1,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Büroklammer","Geschenk fürs Schrottwichteln","1711ISAU170-Büroklammer",1,9,3,4,3,3.3333333333333335,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Büroklammer","Iphonesim-Öffner","1711ISAU170-Büroklammer",1,9,3,3,3,3,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Büroklammer","Mordwaffe","1711ISAU170-Büroklammer",1,9,4,2,2,2.6666666666666665,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Büroklammer","Ohrring","1711ISAU170-Büroklammer",1,9,2,1,2,1.6666666666666667,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Büroklammer","Rückenkratzer","1711ISAU170-Büroklammer",1,9,3,2,3,2.6666666666666665,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Büroklammer","Tannenbaumschmuck","1711ISAU170-Büroklammer",1,9,3,2,3,2.6666666666666665,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Büroklammer","Wanddekoration ","1711ISAU170-Büroklammer",1,9,2,3,2,2.3333333333333335,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Büroklammer","Zahnstocher","1711ISAU170-Büroklammer",1,9,3,2,3,2.6666666666666665,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Aufbewahrung","1711ISAU170-Mülltüte",NA,13,2,1,2,1.6666666666666667,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Bild","1711ISAU170-Mülltüte",NA,13,3,2,2,2.3333333333333335,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Decke","1711ISAU170-Mülltüte",NA,13,4,3,3,3.3333333333333335,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Kleidungsstücke","1711ISAU170-Mülltüte",1,13,3,2,2,2.3333333333333335,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Mordwaffe","1711ISAU170-Mülltüte",1,13,3,3,2,2.6666666666666665,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Paket","1711ISAU170-Mülltüte",NA,13,2,2,2,2,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Picknickdecke","1711ISAU170-Mülltüte",1,13,3,2,3,2.6666666666666665,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Regenschutz","1711ISAU170-Mülltüte",1,13,3,1,2,2,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Spielzeug ","1711ISAU170-Mülltüte",1,13,3,2,2,2.3333333333333335,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Unterlage","1711ISAU170-Mülltüte",NA,13,3,1,2,2,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Unterwäsche","1711ISAU170-Mülltüte",NA,13,4,2,3,3,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Verkleidung","1711ISAU170-Mülltüte",NA,13,3,2,2,2.3333333333333335,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Mülltüte","Verpackung","1711ISAU170-Mülltüte",NA,13,2,2,1,1.6666666666666667,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Seil","Abschleppleine","1711ISAU170-Seil",1,9,2,2,1,1.6666666666666667,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Seil","Abtrennlinie","1711ISAU170-Seil",1,9,2,2,1,1.6666666666666667,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Seil","Accessoire","1711ISAU170-Seil",NA,9,3,2,2,2.3333333333333335,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Seil","Deko","1711ISAU170-Seil",NA,9,2,2,2,2,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Seil","Fluchtmittel","1711ISAU170-Seil",1,9,4,2,2,2.6666666666666665,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Seil","knoten","1711ISAU170-Seil",NA,9,2,1,1,1.3333333333333333,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Seil","springen","1711ISAU170-Seil",NA,9,1,1,1,1,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Seil","Tauziehen","1711ISAU170-Seil",1,9,1,2,1,1.3333333333333333,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1711ISAU170","Seil","Wäscheleine","1711ISAU170-Seil",1,9,2,3,2,2.3333333333333335,13,8,4,5,1,4,1,5,4,3,4,1,2,3,2,4,3,2.75,3,1.7999999999999998,21,22,11,14
"1713IAJU163","Büroklammer","als Schmuck tragen","1713IAJU163-Büroklammer",NA,6,2,1,2,1.6666666666666667,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Büroklammer","Haare feststecken","1713IAJU163-Büroklammer",NA,6,2,1,3,2,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Büroklammer","Lesezeichen","1713IAJU163-Büroklammer",1,6,1,2,3,2,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Büroklammer","Schlösser aufbrechen","1713IAJU163-Büroklammer",NA,6,3,2,2,2.3333333333333335,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Büroklammer","Schlüssel aus Briefkasten angeln","1713IAJU163-Büroklammer",1,6,3,3,3,3,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Büroklammer","um Kabel zusammen zu binden","1713IAJU163-Büroklammer",NA,6,2,2,2,2,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Mülltüte","Brot einwickeln, damit es sich länger hält","1713IAJU163-Mülltüte",NA,8,2,2,2,2,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Mülltüte","den Kopf vor Regen schützen","1713IAJU163-Mülltüte",NA,8,3,1,2,2,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Mülltüte","Einkaufstüte","1713IAJU163-Mülltüte",1,8,2,1,1,1.3333333333333333,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Mülltüte","Pflanzen vor Kälte schützen im Winter","1713IAJU163-Mülltüte",NA,8,3,4,3,3.3333333333333335,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Mülltüte","Sackhüpfen mit kleinen Kindern","1713IAJU163-Mülltüte",1,8,3,1,3,2.3333333333333335,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Mülltüte","Tüte in die Luft halten, um zu messen, woher der Wind kommt","1713IAJU163-Mülltüte",NA,8,5,5,3,4.333333333333333,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Mülltüte","um Fahrradsattel wickeln, damit er nicht nass wird","1713IAJU163-Mülltüte",1,8,3,1,2,2,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Mülltüte","Wasserbomben","1713IAJU163-Mülltüte",1,8,4,3,3,3.3333333333333335,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Seil","Absperrband","1713IAJU163-Seil",1,9,3,3,1,2.3333333333333335,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Seil","Klettergarten","1713IAJU163-Seil",1,9,3,2,1,2,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Seil","Körperbedeckung, wenn man sich ein langes und dickes Seil um den Körper wickelt","1713IAJU163-Seil",1,9,4,2,3,3,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Seil","Lasso","1713IAJU163-Seil",NA,9,3,1,1,1.6666666666666667,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Seil","Leine für Hunde/Pferde","1713IAJU163-Seil",NA,9,1,2,1,1.3333333333333333,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Seil","Schaukel an Baum","1713IAJU163-Seil",NA,9,4,2,3,3,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Seil","Seil als Brücke spannen, an der man sich entlang hangeln kann","1713IAJU163-Seil",NA,9,3,3,2,2.6666666666666665,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Seil","Seilhüpfen","1713IAJU163-Seil",1,9,1,1,1,1,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1713IAJU163","Seil","Spur legen","1713IAJU163-Seil",NA,9,5,2,2,3,13,8,4,4,2,4,3,3,1,1,3,5,4,4,4,4,4,3.75,2.1666666666666665,2.8,15,14,11,11
"1716UNDE184","Büroklammer","als Reißverschlussverlängerung","1716UNDE184-Büroklammer",1,5,3,3,3,3,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Büroklammer","als Schmuck am Rucksack / Tasche","1716UNDE184-Büroklammer",NA,5,2,2,2,2,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Büroklammer","um einen Knopf zu ersetzen / verbiegen und zumachen","1716UNDE184-Büroklammer",NA,5,3,3,2,2.6666666666666665,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Büroklammer","um irgendwo ein Loch reinzupieksen","1716UNDE184-Büroklammer",NA,5,3,2,2,2.3333333333333335,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Büroklammer","zur Verzierung von Obst / Gemüse (den spitzen Teil)","1716UNDE184-Büroklammer",NA,5,3,2,3,2.6666666666666665,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Mülltüte","als Einkaufstasche","1716UNDE184-Mülltüte",1,5,2,1,1,1.3333333333333333,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Mülltüte","als Geschenkpapier","1716UNDE184-Mülltüte",1,5,3,2,2,2.3333333333333335,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Mülltüte","als Verkleidung für Halloween","1716UNDE184-Mülltüte",NA,5,4,2,2,2.6666666666666665,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Mülltüte","als Verpackung falls keine Alu / Frischhaltefolie zur Hand ist","1716UNDE184-Mülltüte",1,5,2,2,2,2,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Mülltüte","um etwas abzudecken / zu flicken","1716UNDE184-Mülltüte",NA,5,2,2,2,2,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Seil","als Gürtel","1716UNDE184-Seil",NA,6,2,2,2,2,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Seil","als Haarschmuck","1716UNDE184-Seil",1,6,2,2,3,2.3333333333333335,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Seil","als Halsschmuck","1716UNDE184-Seil",1,6,2,2,2,2,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Seil","als Maßband","1716UNDE184-Seil",1,6,3,4,2,3,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Seil","als Sexspielzeug","1716UNDE184-Seil",1,6,3,4,2,3,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1716UNDE184","Seil","um Geschenkpapier zuzumachen","1716UNDE184-Seil",1,6,3,2,2,2.3333333333333335,13,8,4,3,4,3,1,3,3,3,3,5,4,4,5,2,3,3.75,2.5,3.2,20,20,21,15
"1718KAJU172","Büroklammer","als Lesezeichen","1718KAJU172-Büroklammer",1,2,1,2,3,2,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Büroklammer","Schloss knacken","1718KAJU172-Büroklammer",NA,2,3,2,2,2.3333333333333335,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Mülltüte","als Karnevalskostüm","1718KAJU172-Mülltüte",1,3,4,2,2,2.6666666666666665,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Mülltüte","als Regenschutz","1718KAJU172-Mülltüte",1,3,3,1,2,2,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Mülltüte","zum Sackhüpfen","1718KAJU172-Mülltüte",1,3,3,1,3,2.3333333333333335,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Seil","als Abgrenzung","1718KAJU172-Seil",NA,7,2,1,1,1.3333333333333333,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Seil","als Maßband","1718KAJU172-Seil",1,7,3,4,2,3,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Seil","fesseln","1718KAJU172-Seil",NA,7,3,2,2,2.3333333333333335,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Seil","Seilchen springen","1718KAJU172-Seil",NA,7,1,1,1,1,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Seil","Tauziehen spielen","1718KAJU172-Seil",1,7,1,2,1,1.3333333333333333,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1718KAJU172","Seil","um etwas aus dem Fenster herunterzulassen","1718KAJU172-Seil",NA,7,2,2,2,2,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
