"ID","prompt","response","rater1","rater2","rater3","average","o_neo","o_ipip","o_bbf"
123,"brick","hammer",2,1,3,"2",2.5,2.7,3
123,"brick","car stop (put behind wheel, keep from rolling)",2,1,2,"1.666666667",2.5,2.7,3
123,"knife","pencil sharpener",2,1,2,"1.666666667",2.5,2.7,3
123,"knife","fingernail cleaner",2,1,2,"1.666666667",2.5,2.7,3
123,"knife","reflector (signal)",2,1,4,"2.333333333",2.5,2.7,3
123,"knife","stir something",2,1,2,"1.666666667",2.5,2.7,3
123,"knife","tooth pick",2,1,2,"1.666666667",2.5,2.7,3
124,"knife","bookmark",2,3,3,"2.666666667",NA,NA,NA
124,"brick","landscaping",1,1,1,"1",NA,NA,NA
124,"brick","weight",1,1,1,"1",NA,NA,NA
124,"brick","tool",2,1,3,"2",NA,NA,NA
124,"knife","climbing",2,1,3,"2",NA,NA,NA
124,"knife","chopping a tree down",1,1,1,"1",NA,NA,NA
124,"brick","weapon",2,1,2,"1.666666667",NA,NA,NA
124,"brick","jack stand",2,1,2,"1.666666667",NA,NA,NA
124,"brick","decoration",2,1,2,"1.666666667",NA,NA,NA
124,"brick","stepping stool",2,1,2,"1.666666667",NA,NA,NA
124,"knife","throwing",2,1,2,"1.666666667",NA,NA,NA
124,"knife","nail",2,1,2,"1.666666667",NA,NA,NA
124,"knife","decoration",2,1,2,"1.666666667",NA,NA,NA
125,"knife","to scrape ice or dried paint from surface",2,1,2,"1.666666667",3.75,2.8,4
125,"knife","to free someone if clothes are caught in something",2,1,2,"1.666666667",3.75,2.8,4
125,"brick","as a decorative object",2,1,2,"1.666666667",3.75,2.8,4
125,"brick","as a weight to sink an object into water",2,1,1,"1.333333333",3.75,2.8,4
125,"knife","as a tool to cut through fabric or similar ""screens"" when an item needs to be recovered",2,1,1,"1.333333333",3.75,2.8,4
125,"brick","as an agent to block a flow of water (in a levee sort of situation, to dam up floods)",3,5,1,"3",3.75,2.8,4
125,"brick","as a form to include in a sculpture or other form of art (installation art works)",2,1,3,"2",3.75,2.8,4
125,"knife","as part of a work of art, installation art, sculpture",2,1,3,"2",3.75,2.8,4
125,"brick","for building and construction",1,1,1,"1",3.75,2.8,4
125,"knife","as a kitchen implement in cooking activities",1,1,1,"1",3.75,2.8,4
125,"knife","to apply art to a canvas when paiting",2,1,3,"2",3.75,2.8,4
125,"brick","as a doorstop",2,1,2,"1.666666667",3.75,2.8,4
125,"brick","as a tool to break a window",2,1,1,"1.333333333",3.75,2.8,4
125,"knife","as a straight edge to draw a line or shape, if no better ""edge"" device is nearby",2,1,3,"2",3.75,2.8,4
125,"knife","as a weapon",1,1,1,"1",3.75,2.8,4
125,"knife","in some emergency medical situations",2,1,3,"2",3.75,2.8,4
125,"brick","as a displacement tool when placed in water, to raise water level",3,4,4,"3.666666667",3.75,2.8,4
125,"brick","as a paperweight",2,1,1,"1.333333333",3.75,2.8,4
126,"knife","fly",2,1,2,"1.666666667",2.66666666666667,4.2,4
126,"knife","mend",2,1,2,"1.666666667",2.66666666666667,4.2,4
126,"brick","keep out",1,1,3,"1.666666667",2.66666666666667,4.2,4
126,"brick","keep away",1,1,3,"1.666666667",2.66666666666667,4.2,4
126,"knife","placate",3,1,2,"2",2.66666666666667,4.2,4
126,"brick","crack",1,1,2,"1.333333333",2.66666666666667,4.2,4
126,"brick","stationary purposes",4,1,2,"2.333333333",2.66666666666667,4.2,4
126,"knife","deliver",2,1,1,"1.333333333",2.66666666666667,4.2,4
126,"brick","throw",1,1,2,"1.333333333",2.66666666666667,4.2,4
126,"knife","breast feed",1,1,3,"1.666666667",2.66666666666667,4.2,4
126,"brick","resist",2,1,3,"2",2.66666666666667,4.2,4
126,"knife","joke",3,1,3,"2.333333333",2.66666666666667,4.2,4
126,"knife","make amends",3,1,3,"2.333333333",2.66666666666667,4.2,4
126,"brick","break",1,1,1,"1",2.66666666666667,4.2,4
126,"brick","build",1,1,1,"1",2.66666666666667,4.2,4
126,"knife","harm",1,1,1,"1",2.66666666666667,4.2,4
126,"knife","learn",2,1,2,"1.666666667",2.66666666666667,4.2,4
126,"knife","sully",2,1,3,"2",2.66666666666667,4.2,4
126,"brick","manufacture",3,1,3,"2.333333333",2.66666666666667,4.2,4
126,"knife","sing",3,1,3,"2.333333333",2.66666666666667,4.2,4
126,"knife","glide",3,1,3,"2.333333333",2.66666666666667,4.2,4
126,"brick","hinder",1,1,2,"1.333333333",2.66666666666667,4.2,4
126,"knife","shave",1,1,2,"1.333333333",2.66666666666667,4.2,4
126,"brick","decorate",2,1,2,"1.666666667",2.66666666666667,4.2,4
126,"brick","mold",1,1,4,"2",2.66666666666667,4.2,4
126,"brick","model",2,1,3,"2",2.66666666666667,4.2,4
126,"brick","offend",2,1,3,"2",2.66666666666667,4.2,4
126,"knife","dance",2,1,3,"2",2.66666666666667,4.2,4
126,"knife","perform",2,1,3,"2",2.66666666666667,4.2,4
126,"knife","teach",2,1,3,"2",2.66666666666667,4.2,4
126,"brick","paint",2,1,4,"2.333333333",2.66666666666667,4.2,4
126,"brick","brand",4,1,4,"3",2.66666666666667,4.2,4
126,"knife","teach piano",4,4,4,"4",2.66666666666667,4.2,4
126,"brick","boulder",1,1,2,"1.333333333",2.66666666666667,4.2,4
126,"knife","demonstrate",2,1,2,"1.666666667",2.66666666666667,4.2,4
126,"brick","chip",2,1,2,"1.666666667",2.66666666666667,4.2,4
126,"brick","harm",2,1,2,"1.666666667",2.66666666666667,4.2,4
126,"brick","defend",2,1,2,"1.666666667",2.66666666666667,4.2,4
126,"knife","locate",2,1,2,"1.666666667",2.66666666666667,4.2,4
126,"brick","organize",2,1,2,"1.666666667",2.66666666666667,4.2,4
127,"brick","make stairs",1,1,1,"1",3,2.8,3
127,"brick","make a fence",1,1,1,"1",3,2.8,3
127,"brick","lay foundations",1,1,1,"1",3,2.8,3
127,"brick","build fireplaces",1,1,1,"1",3,2.8,3
127,"brick","break a window",2,1,1,"1.333333333",3,2.8,3
127,"knife","carve things",1,1,2,"1.333333333",3,2.8,3
127,"knife","use blades to make some sort of decoration",2,1,2,"1.666666667",3,2.8,3
127,"knife","use to climb a tree by sticking it into tree for grip",2,1,3,"2",3,2.8,3
127,"brick","build houses/anything structural (i.e. buildings)",1,1,1,"1",3,2.8,3
128,"knife","screwdriver",2,1,2,"1.666666667",3,2.4,4.5
128,"brick","pyramids",1,1,3,"1.666666667",3,2.4,4.5
128,"brick","a pool",3,1,1,"1.666666667",3,2.4,4.5
128,"knife","design jeans",2,1,2,"1.666666667",3,2.4,4.5
128,"knife","can opener",2,1,2,"1.666666667",3,2.4,4.5
128,"brick","a wall",1,1,1,"1",3,2.4,4.5
128,"brick","skating rink",2,1,1,"1.333333333",3,2.4,4.5
128,"knife","drill holes",2,1,2,"1.666666667",3,2.4,4.5
128,"brick","make a driveway, walkway",1,1,1,"1",3,2.4,4.5
128,"brick","make a house, building",1,1,1,"1",3,2.4,4.5
128,"knife","to engrave something into",1,1,2,"1.333333333",3,2.4,4.5
129,"brick","door stop",1,1,1,"1",3.08333333333333,2.4,3.5
129,"knife","to pry something",2,1,1,"1.333333333",3.08333333333333,2.4,3.5
129,"knife","cut hair",2,1,2,"1.666666667",3.08333333333333,2.4,3.5
129,"brick","paperweight",2,1,1,"1.333333333",3.08333333333333,2.4,3.5
129,"knife","pick a lock",2,1,3,"2",3.08333333333333,2.4,3.5
129,"knife","hold a door open",3,1,3,"2.333333333",3.08333333333333,2.4,3.5
129,"knife","hair holder",2,1,2,"1.666666667",3.08333333333333,2.4,3.5
129,"brick","plate",2,1,3,"2",3.08333333333333,2.4,3.5
129,"brick","table legs",2,1,2,"1.666666667",3.08333333333333,2.4,3.5
129,"knife","lock doors",2,1,3,"2",3.08333333333333,2.4,3.5
129,"knife","to carve",1,1,2,"1.333333333",3.08333333333333,2.4,3.5
129,"knife","splint (hold broken bone straight)",3,1,5,"3",3.08333333333333,2.4,3.5
129,"brick","bed riser",2,1,2,"1.666666667",3.08333333333333,2.4,3.5
129,"brick","ball",2,1,3,"2",3.08333333333333,2.4,3.5
129,"brick","book end",2,1,2,"1.666666667",3.08333333333333,2.4,3.5
129,"brick","something to write or draw on",2,1,2,"1.666666667",3.08333333333333,2.4,3.5
129,"knife","apply wax to body",3,2,4,"3",3.08333333333333,2.4,3.5
130,"knife","opening things",2,1,2,"1.666666667",2.75,3.4,5
130,"knife","pain",1,1,1,"1",2.75,3.4,5
130,"brick","to walk on",2,1,2,"1.666666667",2.75,3.4,5
130,"brick","fire resistant",2,1,4,"2.333333333",2.75,3.4,5
130,"brick","protect something",2,1,2,"1.666666667",2.75,3.4,5
130,"brick","hold something down",1,1,2,"1.333333333",2.75,3.4,5
130,"knife","surgery/repair",1,1,2,"1.333333333",2.75,3.4,5
130,"knife","food",1,1,1,"1",2.75,3.4,5
130,"knife","death",1,1,1,"1",2.75,3.4,5
131,"brick","build a house",1,1,1,"1",NA,NA,NA
131,"brick","block a way",1,1,2,"1.333333333",NA,NA,NA
131,"brick","support things",1,1,2,"1.333333333",NA,NA,NA
131,"knife","cut mail",1,1,2,"1.333333333",NA,NA,NA
131,"knife","break things",1,1,2,"1.333333333",NA,NA,NA
131,"brick","to hurt",2,1,2,"1.666666667",NA,NA,NA
131,"knife","can be used as decoration",2,1,2,"1.666666667",NA,NA,NA
131,"knife","cut hair",2,1,2,"1.666666667",NA,NA,NA
132,"brick","surface to write on",2,1,2,"1.666666667",2.83333333333333,2.9,3
132,"brick","a weight",2,1,1,"1.333333333",2.83333333333333,2.9,3
132,"knife","cut hair",2,1,2,"1.666666667",2.83333333333333,2.9,3
132,"knife","carve something",1,1,2,"1.333333333",2.83333333333333,2.9,3
132,"brick","building block",2,1,1,"1.333333333",2.83333333333333,2.9,3
132,"knife","shave face",1,1,2,"1.333333333",2.83333333333333,2.9,3
132,"brick","door stop",1,1,1,"1",2.83333333333333,2.9,3
132,"brick","paperweight",2,1,1,"1.333333333",2.83333333333333,2.9,3
132,"brick","weapon",2,1,2,"1.666666667",2.83333333333333,2.9,3
132,"knife","use as scredriver",2,1,2,"1.666666667",2.83333333333333,2.9,3
132,"brick","hammer",2,1,3,"2",2.83333333333333,2.9,3
132,"knife","stab someone",1,1,1,"1",2.83333333333333,2.9,3
132,"knife","throw it",2,1,2,"1.666666667",2.83333333333333,2.9,3
132,"knife","juggle them",2,1,3,"2",2.83333333333333,2.9,3
132,"brick","small table",2,1,2,"1.666666667",2.83333333333333,2.9,3
133,"knife","use as scissors",2,1,2,"1.666666667",3,3.3,4
133,"knife","opening objects (door, cans etc)",2,1,3,"2",3,3.3,4
133,"brick","hold a car in place (behind wheel)",2,1,2,"1.666666667",3,3.3,4
133,"brick","hold an item in ground",2,1,2,"1.666666667",3,3.3,4
133,"knife","used to hold things in the wall",2,1,3,"2",3,3.3,4
133,"brick","step-up block",2,1,2,"1.666666667",3,3.3,4
133,"knife","used as a mailbox signal thing (the red arrow, to let mailmen you have outgoing mail)",4,1,4,"3",3,3.3,4
133,"knife","used to hold doors shut",2,1,3,"2",3,3.3,4
133,"brick","chair",2,1,2,"1.666666667",3,3.3,4
133,"brick","door stop",1,1,1,"1",3,3.3,4
133,"brick","make it into a toy puppet (decorate it)",3,1,3,"2.333333333",3,3.3,4
134,"knife","ruler/ straight edge",2,1,4,"2.333333333",2.83333333333333,3.9,4.5
134,"brick","emergency exit creator",2,1,2,"1.666666667",2.83333333333333,3.9,4.5
134,"knife","use to clean out grooves/ corners",2,1,2,"1.666666667",2.83333333333333,3.9,4.5
134,"knife","stirrer",2,1,2,"1.666666667",2.83333333333333,3.9,4.5
134,"knife","eating utensil (like a fork)",1,1,1,"1",2.83333333333333,3.9,4.5
134,"knife","letter opener",1,1,3,"1.666666667",2.83333333333333,3.9,4.5
134,"knife","screwdriver",2,1,2,"1.666666667",2.83333333333333,3.9,4.5
134,"knife","key",2,1,4,"2.333333333",2.83333333333333,3.9,4.5
134,"brick","weight (dumbbells)",1,1,2,"1.333333333",2.83333333333333,3.9,4.5
134,"brick","emergency break for a car",2,1,1,"1.333333333",2.83333333333333,3.9,4.5
134,"brick","window opener (break glass)",2,1,1,"1.333333333",2.83333333333333,3.9,4.5
134,"knife","book end",2,2,3,"2.333333333",2.83333333333333,3.9,4.5
134,"knife","painting supplies (like a brush)",2,1,3,"2",2.83333333333333,3.9,4.5
134,"brick","bookend",2,1,2,"1.666666667",2.83333333333333,3.9,4.5
134,"knife","hole puncher",3,1,3,"2.333333333",2.83333333333333,3.9,4.5
134,"brick","test tube holder",5,1,3,"3",2.83333333333333,3.9,4.5
134,"brick","pot/ cookware warmer",2,2,3,"2.333333333",2.83333333333333,3.9,4.5
134,"knife","stencil",2,1,3,"2",2.83333333333333,3.9,4.5
134,"knife","saw",2,1,1,"1.333333333",2.83333333333333,3.9,4.5
134,"knife","shovel",2,1,3,"2",2.83333333333333,3.9,4.5
135,"brick","to build a house",1,1,1,"1",3.16666666666667,3.5,4.5
135,"brick","build a chimney",1,1,1,"1",3.16666666666667,3.5,4.5
135,"brick","to build a wall",1,1,1,"1",3.16666666666667,3.5,4.5
135,"knife","to stab",1,1,1,"1",3.16666666666667,3.5,4.5
135,"brick","to build a fireplace",1,1,1,"1",3.16666666666667,3.5,4.5
135,"brick","write on sidewalk",2,1,3,"2",3.16666666666667,3.5,4.5
135,"knife","to scratch something up",2,1,2,"1.666666667",3.16666666666667,3.5,4.5
135,"knife","for decoration",2,1,2,"1.666666667",3.16666666666667,3.5,4.5
135,"knife","to collect",2,1,2,"1.666666667",3.16666666666667,3.5,4.5
135,"knife","to think something out",3,1,3,"2.333333333",3.16666666666667,3.5,4.5
135,"knife","to hunt",1,1,1,"1",3.16666666666667,3.5,4.5
135,"knife","to fish",1,1,1,"1",3.16666666666667,3.5,4.5
135,"brick","to stack",2,1,1,"1.333333333",3.16666666666667,3.5,4.5
135,"brick","to throw",2,1,3,"2",3.16666666666667,3.5,4.5
135,"brick","to hold something down",2,1,2,"1.666666667",3.16666666666667,3.5,4.5
135,"knife","to carve",1,1,2,"1.333333333",3.16666666666667,3.5,4.5
135,"knife","to cut something up",1,1,1,"1",3.16666666666667,3.5,4.5
136,"brick","bridge",1,1,1,"1",NA,NA,NA
136,"knife","cut clothes",1,1,1,"1",NA,NA,NA
136,"knife","kill someone",1,1,1,"1",NA,NA,NA
136,"brick","protection",2,1,2,"1.666666667",NA,NA,NA
136,"knife","destroy",1,1,1,"1",NA,NA,NA
136,"knife","cut grass",1,1,2,"1.333333333",NA,NA,NA
136,"brick","commercial",2,1,3,"2",NA,NA,NA
136,"brick","house",1,1,1,"1",NA,NA,NA
136,"brick","fashion",2,1,3,"2",NA,NA,NA
136,"brick","study",2,1,3,"2",NA,NA,NA
136,"knife","cook marshmallows",2,1,2,"1.666666667",NA,NA,NA
136,"knife","make house",2,1,3,"2",NA,NA,NA
136,"knife","pose",2,1,3,"2",NA,NA,NA
137,"knife","paperweight",2,1,2,"1.666666667",2.83333333333333,2.2,2
137,"knife","clean under your nails",2,1,2,"1.666666667",2.83333333333333,2.2,2
137,"brick","building",1,1,1,"1",2.83333333333333,2.2,2
137,"brick","houses",1,1,1,"1",2.83333333333333,2.2,2
137,"knife","as a toothpick",2,1,2,"1.666666667",2.83333333333333,2.2,2
137,"knife","take off acrylic nails",2,1,2,"1.666666667",2.83333333333333,2.2,2
137,"brick","use to raise something off the ground",2,1,2,"1.666666667",2.83333333333333,2.2,2
137,"brick","cage to like block something in",2,1,1,"1.333333333",2.83333333333333,2.2,2
137,"brick","forts",1,1,1,"1",2.83333333333333,2.2,2
137,"knife","fix a broken nail",2,1,2,"1.666666667",2.83333333333333,2.2,2
137,"brick","bridges",1,1,1,"1",2.83333333333333,2.2,2
137,"brick","use as a weight of some kind",2,1,1,"1.333333333",2.83333333333333,2.2,2
137,"brick","doors",1,1,1,"1",2.83333333333333,2.2,2
138,"brick","cover up a tomb, so dead people won't get out",1,1,1,"1",2.5,3.6,4
138,"knife","play ping pong",3,1,4,"2.666666667",2.5,3.6,4
138,"brick","make a trail",1,1,1,"1",2.5,3.6,4
138,"knife","scrape something off",1,1,1,"1",2.5,3.6,4
138,"brick","engrave your name on it",2,1,3,"2",2.5,3.6,4
138,"brick","put food on it",2,1,3,"2",2.5,3.6,4
138,"knife","draw a straight line",2,1,3,"2",2.5,3.6,4
138,"knife","decoration",2,1,2,"1.666666667",2.5,3.6,4
138,"knife","cutting clothes instad of using scissors",2,1,1,"1.333333333",2.5,3.6,4
138,"brick","hit somebody with it",1,1,2,"1.333333333",2.5,3.6,4
138,"knife","cut grass",1,1,2,"1.333333333",2.5,3.6,4
138,"brick","make a portrait",2,1,3,"2",2.5,3.6,4
139,"brick","building a house",1,1,1,"1",3.58333333333333,4,5
139,"brick","laying down a deck",1,1,1,"1",3.58333333333333,4,5
139,"brick","lining a walkway to a house",1,1,1,"1",3.58333333333333,4,5
139,"brick","building playhouse in backyard",1,1,1,"1",3.58333333333333,4,5
139,"brick","surrounding a garden",1,1,1,"1",3.58333333333333,4,5
139,"knife","trimming finger and toe nails",2,1,2,"1.666666667",3.58333333333333,4,5
139,"knife","opening a locked door",2,1,3,"2",3.58333333333333,4,5
139,"knife","use as a cleaning tool for ""hard to reach"" places",2,1,3,"2",3.58333333333333,4,5
139,"knife","open packages, etc",1,1,2,"1.333333333",3.58333333333333,4,5
139,"knife","cutting food",1,1,1,"1",3.58333333333333,4,5
139,"knife","stabbing someone",1,1,1,"1",3.58333333333333,4,5
139,"knife","carving wood",1,1,2,"1.333333333",3.58333333333333,4,5
139,"knife","cutting out coupons",3,1,1,"1.666666667",3.58333333333333,4,5
139,"brick","throwing in someone's window/car/ house",2,1,1,"1.333333333",3.58333333333333,4,5
140,"knife","to open bags and packages",1,1,2,"1.333333333",2.75,3.5,4.5
140,"brick","level or keep a ladder steady",2,1,2,"1.666666667",2.75,3.5,4.5
140,"knife","to tighten screws (as a flat head screwdriver)",2,1,2,"1.666666667",2.75,3.5,4.5
140,"knife","to clean under your finger nails",2,1,2,"1.666666667",2.75,3.5,4.5
140,"brick","a door stop",2,1,2,"1.666666667",2.75,3.5,4.5
140,"brick","as a base to shoot bottle rockets from using the holes",4,1,4,"3",2.75,3.5,4.5
140,"brick","put them in front of behind car tires to keep them from falling",2,1,2,"1.666666667",2.75,3.5,4.5
140,"knife","a large knife could be used as a mirror (to look at yourself)",2,2,3,"2.333333333",2.75,3.5,4.5
141,"brick","flowerpot",1,1,3,"1.666666667",2.83333333333333,3.4,3
141,"knife","picture/ frame",2,1,3,"2",2.83333333333333,3.4,3
141,"knife","screwdriver",2,1,2,"1.666666667",2.83333333333333,3.4,3
141,"brick","hold a spare house key",2,1,3,"2",2.83333333333333,3.4,3
141,"knife","post things on wall/ bulletin board in place of pushpins",2,1,3,"2",2.83333333333333,3.4,3
141,"brick","pen/pencil holder",2,1,2,"1.666666667",2.83333333333333,3.4,3
141,"knife","hands on a clock",3,2,4,"3",2.83333333333333,3.4,3
141,"brick","bookends",2,1,2,"1.666666667",2.83333333333333,3.4,3
141,"knife","shaving",1,1,2,"1.333333333",2.83333333333333,3.4,3
141,"brick","use to make textured rubbings, drawings, etc.",3,1,4,"2.666666667",2.83333333333333,3.4,3
142,"knife","cutting yarn and craft items murder",2,1,1,"1.333333333",3.41666666666667,3.6,3
142,"knife","cutting out wounds",1,1,2,"1.333333333",3.41666666666667,3.6,3
142,"brick","collage",2,1,3,"2",3.41666666666667,3.6,3
142,"knife","scraping scabs",2,1,1,"1.333333333",3.41666666666667,3.6,3
142,"brick","flowerpot",1,1,3,"1.666666667",3.41666666666667,3.6,3
142,"brick","gun cabinet (safe)",3,1,4,"2.666666667",3.41666666666667,3.6,3
142,"brick","photo frame",2,1,3,"2",3.41666666666667,3.6,3
142,"knife","cutting plastic",2,1,1,"1.333333333",3.41666666666667,3.6,3
142,"brick","safe",3,1,3,"2.333333333",3.41666666666667,3.6,3
142,"brick","decoration",2,1,2,"1.666666667",3.41666666666667,3.6,3
142,"knife","sharpening other knives",1,1,2,"1.333333333",3.41666666666667,3.6,3
142,"knife","opening locked doors",2,1,3,"2",3.41666666666667,3.6,3
142,"knife","decoration",2,1,2,"1.666666667",3.41666666666667,3.6,3
142,"brick","foundations",1,1,1,"1",3.41666666666667,3.6,3
142,"knife","scraping junk up off floors and furniture",1,1,1,"1",3.41666666666667,3.6,3
142,"knife","threats",1,1,1,"1",3.41666666666667,3.6,3
142,"brick","paperweight",2,1,1,"1.333333333",3.41666666666667,3.6,3
142,"brick","furniture",2,1,2,"1.666666667",3.41666666666667,3.6,3
142,"brick","house",1,1,1,"1",3.41666666666667,3.6,3
142,"brick","sidewalk",1,1,1,"1",3.41666666666667,3.6,3
142,"brick","monument",2,1,2,"1.666666667",3.41666666666667,3.6,3
142,"brick","trim around homes",1,1,1,"1",3.41666666666667,3.6,3
142,"knife","cutting carpet",2,1,2,"1.666666667",3.41666666666667,3.6,3
142,"brick","trim around flowers",1,1,1,"1",3.41666666666667,3.6,3
142,"knife","opening packages",2,1,2,"1.666666667",3.41666666666667,3.6,3
143,"knife","pick your teeth",2,1,2,"1.666666667",2.25,2.9,3
143,"knife","pick a lock",2,1,3,"2",2.25,2.9,3
143,"brick","paperweight",2,1,1,"1.333333333",2.25,2.9,3
143,"knife","clean your nails",2,1,2,"1.666666667",2.25,2.9,3
143,"brick","throw around like a game",2,1,3,"2",2.25,2.9,3
143,"brick","to stop something from rolling",2,1,2,"1.666666667",2.25,2.9,3
143,"brick","use as a stand",2,1,2,"1.666666667",2.25,2.9,3
143,"knife","poke a whole in a can",1,1,2,"1.333333333",2.25,2.9,3
143,"knife","make clothing look vintage/older",2,1,2,"1.666666667",2.25,2.9,3
143,"brick","smash a window",2,1,1,"1.333333333",2.25,2.9,3
143,"brick","something to stand on",2,1,2,"1.666666667",2.25,2.9,3
143,"brick","break something with",1,1,1,"1",2.25,2.9,3
143,"brick","open a can",2,1,2,"1.666666667",2.25,2.9,3
144,"knife","mix some kool-aid",2,1,3,"2",3.08333333333333,3.3,4.5
144,"knife","peel an orange",1,1,1,"1",3.08333333333333,3.3,4.5
144,"brick","draw a face on it",2,1,2,"1.666666667",3.08333333333333,3.3,4.5
144,"knife","work on a wall",2,1,2,"1.666666667",3.08333333333333,3.3,4.5
144,"knife","twist a screw",2,1,2,"1.666666667",3.08333333333333,3.3,4.5
144,"knife","look at yourself in the reflection",2,1,3,"2",3.08333333333333,3.3,4.5
144,"brick","use it to help dig a hole",2,1,4,"2.333333333",3.08333333333333,3.3,4.5
144,"brick","use it to support something",1,1,2,"1.333333333",3.08333333333333,3.3,4.5
144,"knife","pick food out from between your teeth",2,1,2,"1.666666667",3.08333333333333,3.3,4.5
144,"knife","get the dirt from under your nails",2,1,2,"1.666666667",3.08333333333333,3.3,4.5
144,"brick","use it as a weapon",2,1,2,"1.666666667",3.08333333333333,3.3,4.5
144,"brick","use it to break something (glass)",2,1,1,"1.333333333",3.08333333333333,3.3,4.5
144,"brick","scrape something against it to create a spam and start a fire",2,2,3,"2.333333333",3.08333333333333,3.3,4.5
144,"brick","use it to draw in the dirt",2,1,4,"2.333333333",3.08333333333333,3.3,4.5
144,"knife","rob somebody",1,1,1,"1",3.08333333333333,3.3,4.5
144,"brick","use it to stand on",2,1,2,"1.666666667",3.08333333333333,3.3,4.5
144,"brick","use it as a paper weight",2,1,2,"1.666666667",3.08333333333333,3.3,4.5
145,"brick","throw it to break something",2,1,1,"1.333333333",3,2.8,3.5
145,"knife","slice",1,1,1,"1",3,2.8,3.5
145,"knife","cut something up",1,1,1,"1",3,2.8,3.5
145,"knife","take down something",2,1,2,"1.666666667",3,2.8,3.5
145,"knife","kill someone",1,1,1,"1",3,2.8,3.5
145,"knife","chop",1,1,1,"1",3,2.8,3.5
145,"brick","decoration",2,1,2,"1.666666667",3,2.8,3.5
145,"brick","build a structure",1,1,1,"1",3,2.8,3.5
145,"knife","make more pieces than when you started out",2,1,2,"1.666666667",3,2.8,3.5
145,"knife","hurt someone",1,1,1,"1",3,2.8,3.5
145,"brick","use it for steps",1,1,1,"1",3,2.8,3.5
145,"knife","sharpen",1,1,2,"1.333333333",3,2.8,3.5
145,"brick","paint it",2,1,2,"1.666666667",3,2.8,3.5
145,"brick","use it as a doorstop",2,1,2,"1.666666667",3,2.8,3.5
145,"brick","keep something together",2,1,2,"1.666666667",3,2.8,3.5
145,"brick","break it into a little pieces",2,1,1,"1.333333333",3,2.8,3.5
145,"knife","mince",2,1,1,"1.333333333",3,2.8,3.5
145,"knife","dice",3,1,1,"1.666666667",3,2.8,3.5
145,"brick","paperweight",2,1,1,"1.333333333",3,2.8,3.5
145,"brick","build a walkway or driveway",1,1,1,"1",3,2.8,3.5
145,"knife","open something",1,1,2,"1.333333333",3,2.8,3.5
145,"knife","surgery",1,1,2,"1.333333333",3,2.8,3.5
145,"brick","support something",1,1,2,"1.333333333",3,2.8,3.5
145,"knife","throw it",2,1,2,"1.666666667",3,2.8,3.5
145,"brick","block a hole",1,1,2,"1.333333333",3,2.8,3.5
145,"knife","stir",2,1,2,"1.666666667",3,2.8,3.5
145,"knife","make noise",2,1,2,"1.666666667",3,2.8,3.5
145,"knife","make you breed",2,1,3,"2",3,2.8,3.5
146,"brick","put under tires of cars so the car can't move",2,1,2,"1.666666667",3.58333333333333,4.6,5
146,"brick","use as weight, lift the brick as a weight and get muscles",2,1,2,"1.666666667",3.58333333333333,4.6,5
146,"brick","use to break a window",2,1,1,"1.333333333",3.58333333333333,4.6,5
146,"brick","hurt someone",1,1,2,"1.333333333",3.58333333333333,4.6,5
146,"brick","prop something we with it",1,1,2,"1.333333333",3.58333333333333,4.6,5
146,"knife","use for a writing utensil",2,1,2,"1.666666667",3.58333333333333,4.6,5
146,"knife","flatten someone's tires",1,1,1,"1",3.58333333333333,4.6,5
146,"knife","use to open a door/slide knife through and push lock in",2,1,3,"2",3.58333333333333,4.6,5
146,"knife","use for a shelf mounter/stick knife in wall and use handle to place shelf on",3,1,4,"2.666666667",3.58333333333333,4.6,5
146,"brick","building a building",1,1,1,"1",3.58333333333333,4.6,5
146,"brick","use as a home for ants",4,1,5,"3.333333333",3.58333333333333,4.6,5
147,"brick","weapon",2,1,2,"1.666666667",3.5,4,4
147,"brick","fix a broken chair leg",2,1,2,"1.666666667",3.5,4,4
147,"knife","paperweight",2,1,2,"1.666666667",3.5,4,4
147,"knife","collection",2,1,2,"1.666666667",3.5,4,4
147,"brick","door stop",1,1,1,"1",3.5,4,4
147,"brick","make stairs out of bricks",1,1,1,"1",3.5,4,4
147,"knife","art",2,1,2,"1.666666667",3.5,4,4
147,"brick","hold up a dog house",1,1,2,"1.333333333",3.5,4,4
147,"knife","cut down a tree",1,1,2,"1.333333333",3.5,4,4
147,"brick","art",2,1,3,"2",3.5,4,4
147,"brick","collect bricks",2,1,3,"2",3.5,4,4
147,"brick","hold a gas pedal down",3,1,3,"2.333333333",3.5,4,4
147,"knife","cut hair",2,1,2,"1.666666667",3.5,4,4
147,"brick","paperweight",2,1,1,"1.333333333",3.5,4,4
147,"knife","clock hands",3,2,4,"3",3.5,4,4
147,"brick","break a window",2,1,1,"1.333333333",3.5,4,4
147,"brick","shoe stretcher",3,1,4,"2.666666667",3.5,4,4
148,"brick","mailbox stand",1,1,1,"1",3.5,3.4,4.5
148,"brick","chimney",1,1,1,"1",3.5,3.4,4.5
148,"brick","build a house",1,1,1,"1",3.5,3.4,4.5
148,"brick","tile for floors",1,1,1,"1",3.5,3.4,4.5
148,"brick","fireplace",1,1,1,"1",3.5,3.4,4.5
148,"brick","garden step stones",1,1,1,"1",3.5,3.4,4.5
148,"brick","paintings",2,1,2,"1.666666667",3.5,3.4,4.5
