"ID","prompt","response","set","lab","responseorder","rating","rater1","rater2","rater3","rater4","Intelligence_IQ","Intelligence_Z","Neuroticism","Extraversion","Openness","Conscientiousness","Agreeableness","CAQ_Talent","CAQ_Achievement","ICAA_Activity","ICAA_Achievement","fluency","originality_top3"
147,"messer","als deko im garten",12,7,15,1,0,1,2,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","adern aufschlitzen",12,7,1,0.75,1,1,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","waffe",12,7,2,0.25,0,0,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","dekoration",12,7,3,1,0,1,2,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","als schmuck (geschmolzen)",12,7,4,0.75,0,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","als gabel",12,7,5,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","als löffel",12,7,6,0.5,0,1,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","als türöffner",12,7,7,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","zum an den kopf schmeißen",12,7,8,0.25,0,0,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","als schlagzeug-stick",12,7,9,1.5,2,2,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","nasenbedeckung",12,7,10,1.75,2,2,2,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","als regenschutz",12,7,11,1,1,2,0,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","als hohe schuhe",12,7,12,1,2,1,0,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","kinderspielzeug",12,7,13,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","sessel",12,7,14,1.75,2,2,1,2,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","tisch",12,7,15,1.25,2,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","als federball",12,7,16,1.5,2,2,0,2,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","als tennisball",12,7,17,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","zum an den kopf werfen",12,7,18,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","druckmittel",12,7,19,1,2,1,0,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","verschönerungsobjekt",12,7,20,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","tennisball",12,7,21,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"konservendose","als tennisschläger",12,7,22,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","als waffe",12,7,16,0.75,1,1,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","um plastik zu durchbohren",12,7,10,0.75,0,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","zum essen aufwärmen",12,7,14,1.25,2,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","als deko",12,7,15,0.5,0,1,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","als zielscheibe",12,7,20,0.25,0,0,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","als verteidigungsmittel",12,7,17,0.75,1,1,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","als kugelschreiber",12,7,18,0,0,0,0,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","zum dinge bewerfen",12,7,19,0.25,1,0,0,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","zum balancieren üben",12,7,9,1.5,2,1,2,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","als selbstmordmittel",12,7,21,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","katzen ärgern",12,7,22,1.25,2,2,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","zum draufsitzen",12,7,8,0,0,0,0,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","stift",12,7,12,0.75,0,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","schuhe trocknen",12,7,1,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","handschuhe trocknen",12,7,2,1.25,2,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"messer","sachen in ne mauer ritzen",12,7,11,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","kopfbedeckung trocknen",12,7,4,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","als angriffswaffe",12,7,5,0.5,0,1,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","zum verbrennen von haut",12,7,6,0.75,1,1,1,0,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","pullover trocknen",12,7,3,1,1,1,1,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
147,"haarfoehn","nägel einschlagen",12,7,7,1.25,1,1,2,1,125.9484956654768,1.069,0.152,0.492,1.059,-0.644,-0.4,10,124,160,207,25.5,2.0694444444999998
148,"konservendose","blumenvase",12,7,1,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"haarfoehn","um sich oder jemanden zu würgen",12,7,3,1,0,2,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","zum fußballspielen",12,7,2,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"haarfoehn","um sich abzukühlen",12,7,1,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"haarfoehn","um eine tür oder ein fenster offen zu halten",12,7,2,2,3,2,2,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","als lineal",12,7,1,1.5,3,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"haarfoehn","als hunde- oder katzenleine",12,7,4,1.5,1,2,2,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"haarfoehn","um durch hitze ein etikett zu lösen",12,7,5,1,1,2,1,0,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"haarfoehn","um staub aus einer unerreichbaren spalte zu entfernen",12,7,6,1.75,1,2,2,2,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"haarfoehn","um sich die hände zu wärmen",12,7,7,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"haarfoehn","um ein zimmer zu heizen",12,7,8,1.25,2,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"haarfoehn","zum seilspringen",12,7,9,1.5,0,2,2,2,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","als briefbeschwerer",12,7,8,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","um dreck aus einem gegenstand zu pulen",12,7,9,1.25,2,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","als zahnstocher",12,7,10,1.5,2,2,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","um sich die fingernägel zu säubern",12,7,11,1.5,2,2,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","als futterstelle für tiere",12,7,9,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","als fernrohr",12,7,10,1,1,2,0,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","um gleichmäßige kreise zu zeichnen",12,7,11,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","um rillen in sand zu zeichnen",12,7,2,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","zum gravieren von ton beim töpfern",12,7,3,1.25,1,2,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","um auf ein musikinstrument zu klopfen",12,7,4,1,2,0,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","um sich zu kratzen",12,7,5,1.25,2,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","um etwas offen zu halten, als abstandhalter",12,7,6,1.5,1,2,1,2,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"messer","als lesezeichen",12,7,7,1.25,0,2,1,2,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","zum zielwurf üben",12,7,4,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","um ein ""telefon"" zu basteln",12,7,5,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","als musikinstrument",12,7,6,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","als blumentopf",12,7,7,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","als spielgerät für tiere",12,7,8,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","zum sandkuchen bauen",12,7,14,1.5,1,2,2,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","um es an ein fahrzeug zu binden --> lärm",12,7,12,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","als christbaumdekoration",12,7,13,1.5,2,2,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
148,"konservendose","zum ballspielen allgemein",12,7,3,1,1,1,1,1,107.43753187149413,0.343,1.056,0.089,1.113,0.626,0.017,6,32,128,106,17.333333333333332,2.1805555556666665
149,"messer","spiegel",12,7,2,1.75,3,1,1,2,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"haarfoehn","handtuchersatz",12,7,6,1,2,1,0,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"konservendose","blumenvase",12,7,1,1,1,1,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"konservendose","schü",12,7,2,0.75,1,0,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"haarfoehn","zum segeln",12,7,1,1.5,1,2,2,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"haarfoehn","heizung",12,7,2,1.25,2,1,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"haarfoehn","lärmübertöner",12,7,3,1.25,1,2,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"haarfoehn","spielzeugwaffe",12,7,4,1,1,1,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"haarfoehn","mikrowellenersatz",12,7,5,1.25,1,1,2,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"konservendose","jonglieren",12,7,9,1.5,1,2,2,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"konservendose","baumaterial",12,7,5,1,1,1,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"messer","waffe",12,7,3,0.25,0,0,1,0,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"messer","schneider equipment",12,7,4,0.75,1,0,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"messer","faschingskostüm accessoire",12,7,5,1,1,1,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"messer","als haken an der wand",12,7,1,1,0,1,1,2,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"konservendose","rüstung",12,7,6,1.75,2,2,1,2,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"konservendose","frühstücksschüssel",12,7,3,1.75,1,2,2,2,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"konservendose","meerschweinchenhütte",12,7,4,1.5,1,2,1,2,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"konservendose","becher",12,7,7,1.25,2,1,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
149,"konservendose","klanginstrument",12,7,8,1.25,2,1,1,1,119.67618561958184,0.823,0.897,0.392,1.164,-0.322,0.264,7,7,109,24,7.5,2.1388888888333333
150,"haarfoehn","zum trocknen",12,7,1,0.25,1,0,0,0,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"haarfoehn","als gebläse",12,7,4,0.25,1,0,0,0,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"haarfoehn","zum verbrennen",12,7,3,0.75,1,1,1,0,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"konservendose","als wurfgegenstand",12,7,1,1,1,1,1,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"konservendose","zum unterstellen",12,7,2,0.75,2,0,1,0,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"konservendose","als biefbeschwerer#",12,7,3,1.5,2,1,2,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"haarfoehn","zum heizen",12,7,2,1,1,1,1,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"messer","schneiden",12,7,1,0.25,0,0,1,0,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"messer","scharben",12,7,2,1,1,1,1,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"haarfoehn","um jemanden zu ermorden",12,7,5,1,1,1,1,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"haarfoehn","fönen",12,7,6,0,0,0,0,0,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"haarfoehn","als wurfgegenstand",12,7,7,0.5,1,1,0,0,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"haarfoehn","zum autofenster enteisen",12,7,8,1.75,3,1,1,2,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"haarfoehn","als hammer",12,7,9,1.5,1,2,2,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"messer","dosenöffner",12,7,8,0.75,0,1,1,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"messer","flaschenöffner",12,7,9,1,1,1,1,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"messer","glätten",12,7,5,0.75,0,1,1,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"messer","zustechen",12,7,6,0.25,0,0,1,0,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"messer","teilen",12,7,3,0.25,0,0,1,0,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"messer","rasieren",12,7,4,1.5,2,1,1,2,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
150,"messer","schraubenzieher",12,7,7,1.25,1,2,1,1,107.33554309026007,0.339,-0.233,-0.714,-0.476,-1.641,-0.532,2,2,66,40,12.833333333333334,1.986111111
151,"haarfoehn","mit Kabel was festbinden",12,7,3,1,1,2,1,0,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"haarfoehn","schmelzen",12,7,4,1.25,2,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"haarfoehn","für ein Fotoshooting - Wind",12,7,6,1.25,2,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"konservendose","im Badezimmer für Schminkstifte",12,7,1,1,1,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"konservendose","Vase",12,7,2,1,1,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"haarfoehn","wäsche trocknen",12,7,5,0.75,1,0,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"haarfoehn","hände wärmen",12,7,1,1,1,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"haarfoehn","buchstütze",12,7,2,1.5,1,3,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"messer","schneiden",12,7,1,0.25,0,0,1,0,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"messer","streichen",12,7,2,0.25,0,0,1,0,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"messer","als Maßeinheit",12,7,3,2,2,3,1,2,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"messer","als Lineal",12,7,4,1.5,3,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"konservendose","nudelwalker",12,7,5,1.5,2,2,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"messer","Fingernägel reinigen",12,7,8,1.25,2,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"konservendose","Kerzenständer",12,7,3,1,1,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"konservendose","sockel",12,7,4,1.25,2,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"messer","Dose öffnen",12,7,5,0.75,0,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"messer","Flaschenöffner",12,7,6,1,1,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"messer","löcher machen",12,7,9,0.75,0,1,1,1,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
151,"messer","Nagelfeile",12,7,7,0.5,0,1,1,0,100.45130035696073,0.069,-0.671,0.527,0.39,1.094,0.026,3,10,86,32,11.833333333333334,2.0555555555
152,"konservendose","zum Lärmen",12,7,3,1,1,1,1,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"haarfoehn","gewaschenes Geld trocknen",12,7,1,1,1,1,1,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"haarfoehn","Hund fönen",12,7,2,0.75,1,1,1,0,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"messer","Baum ritzen",12,7,5,0.75,1,1,0,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"konservendose","Wurfgeschoss",12,7,4,1,1,1,1,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"konservendose","Bleigießen (Brauch)",12,7,5,1.75,2,2,2,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"messer","Fingernägel schneiden",12,7,4,1.25,1,1,1,2,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"haarfoehn","Heizung",12,7,6,1.25,2,1,1,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"messer","kitzeln",12,7,6,1.25,2,1,1,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"messer","jemanden abstechen",12,7,1,0.5,0,1,1,0,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"messer","Nase bohren",12,7,2,0.75,0,0,1,2,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"messer","Messerwerfen",12,7,3,1,1,1,1,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"haarfoehn","Wäschetrockner",12,7,7,0.75,1,0,1,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
