"ID","prompt","response","set","lab","order","rater1","openness","visual_arts","music","dance","architecture","writing","humor","inventions","Scientific discovery","theater_film","culinary_arts","CAQTotal"
71,"Tin cans","جمع  العلب وإرسالها لمصانع متخصصة",1,1,1,1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","ألعاب الأطفال",1,1,2,4,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","إعادة تدوير",1,1,3,1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","صناعة الأطباق والشوك",1,1,4,3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","صناعة الأبواب",1,1,5,3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","مزهرية",1,1,6,3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","أدوات عملية",1,1,7,3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","صناعة  الأطباق",1,1,8,3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","تخزين البقوليات",1,1,9,1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","الزينة",1,1,10,3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"Tin cans","حفظ الدبابيس",1,1,11,3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,"Tin cans","مزهرية",1,1,1,1,42,2,0,0,0,0,3,1,1,0,1,8
72,"Tin cans","مقلمة",1,1,2,1,42,2,0,0,0,0,3,1,1,0,1,8
72,"Tin cans","إعادة تدوير",1,1,3,1,42,2,0,0,0,0,3,1,1,0,1,8
72,"Tin cans","إناء لطعام الحيوانات",1,1,4,2,42,2,0,0,0,0,3,1,1,0,1,8
72,"Tin cans","سلة مهملات",1,1,5,1,42,2,0,0,0,0,3,1,1,0,1,8
72,"Tin cans","عش للطيور",1,1,6,2,42,2,0,0,0,0,3,1,1,0,1,8
72,"Tin cans","منازل للحيوانات المشردة",1,1,7,2,42,2,0,0,0,0,3,1,1,0,1,8
72,"Tin cans","حافظة مصباح",1,1,8,1,42,2,0,0,0,0,3,1,1,0,1,8
73,"Tin cans","حصالة أموال",1,1,1,1,42,1,1,2,0,1,1,4,1,1,1,13
73,"Tin cans","كرسي وطاولات",1,1,2,2,42,1,1,2,0,1,1,4,1,1,1,13
73,"Tin cans","شبكة صيد للسمك",1,1,3,4,42,1,1,2,0,1,1,4,1,1,1,13
73,"Tin cans","حامل أقلام",1,1,4,1,42,1,1,2,0,1,1,4,1,1,1,13
73,"Tin cans","حامل للهاتف",1,1,5,1,42,1,1,2,0,1,1,4,1,1,1,13
73,"Tin cans","سلة قمامة",1,1,6,1,42,1,1,2,0,1,1,4,1,1,1,13
73,"Tin cans","إكسسوارات",1,1,7,1,42,1,1,2,0,1,1,4,1,1,1,13
73,"Tin cans","مكبر صوت",1,1,8,2,42,1,1,2,0,1,1,4,1,1,1,13
73,"Tin cans","حافظة للمواد الغذائية",1,1,9,1,42,1,1,2,0,1,1,4,1,1,1,13
74,"Tin cans","تخزين البقوليات",1,1,1,1,29,1,0,0,0,0,2,0,0,0,0,3
74,"Tin cans","حفظ أدوات الخياطة",1,1,2,1,29,1,0,0,0,0,2,0,0,0,0,3
74,"Tin cans","حفظ الإكسسوارات",1,1,3,1,29,1,0,0,0,0,2,0,0,0,0,3
74,"Tin cans","تجميع ألعاب الأطفال",1,1,4,1,29,1,0,0,0,0,2,0,0,0,0,3
74,"Tin cans","حصالة أموال",1,1,5,1,29,1,0,0,0,0,2,0,0,0,0,3
74,"Tin cans","وضع بها الشموع",1,1,6,2,29,1,0,0,0,0,2,0,0,0,0,3
74,"Tin cans","إناء للزراعة",1,1,7,1,29,1,0,0,0,0,2,0,0,0,0,3
75,"Tin cans","أشكال مختلفة",1,1,1,2,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","مقابض باب أو شباك",1,1,2,2,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","عمل حائط صناعي",1,1,3,4,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","تكوين داخلي للعبة ما",1,1,4,2,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","الكراسي والترابيزات",1,1,5,2,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","الزينة",1,1,6,1,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","صناعة الإكسسوارات",1,1,7,1,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","صناعة الساعات",1,1,8,1,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","أشكال مصابيح",1,1,9,2,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","سقف الفرفة",1,1,10,3,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","مواسير لحفظ أسلاك الكهرباء",1,1,11,2,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"Tin cans","إطار نظارة",1,1,12,3,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,"Tin cans","نضع بها الأشياء المهمة",1,1,1,1,35,0,0,0,0,0,1,0,8,21,1,31
76,"Tin cans","حصالة",1,1,2,1,35,0,0,0,0,0,1,0,8,21,1,31
76,"Tin cans","وضع الأشياء التي لم نستخدمها",1,1,3,1,35,0,0,0,0,0,1,0,8,21,1,31
76,"Tin cans","حافظة للطعام",1,1,4,1,35,0,0,0,0,0,1,0,8,21,1,31
76,"Tin cans","مزهرية",1,1,5,1,35,0,0,0,0,0,1,0,8,21,1,31
76,"Tin cans","الزينة",1,1,6,1,35,0,0,0,0,0,1,0,8,21,1,31
76,"Tin cans","وضع بها أشياء منزلية",1,1,7,1,35,0,0,0,0,0,1,0,8,21,1,31
76,"Tin cans","مقلمة",1,1,8,1,35,0,0,0,0,0,1,0,8,21,1,31
76,"Tin cans","سلة قمامة",1,1,9,1,35,0,0,0,0,0,1,0,8,21,1,31
76,"Tin cans","حماية الأشياء",1,1,10,1,35,0,0,0,0,0,1,0,8,21,1,31
77,"Tin cans","حصالة أموال",1,1,1,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","إناء للزراعة",1,1,2,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","مقلمة",1,1,3,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","إناء لطعام الطيور",1,1,4,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","تجميع ألعاب الأطفال بها",1,1,5,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","حفظ الاوراق المهمة",1,1,6,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","إعادة تدوير",1,1,7,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","وضع بها التوابل",1,1,8,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","إكسسوارات",1,1,9,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","التخزين",1,1,10,1,47,7,1,0,1,1,1,0,1,1,1,14
77,"Tin cans","سلة قمامة",1,1,11,1,47,7,1,0,1,1,1,0,1,1,1,14
79,"Tin cans","موقد صغير",1,1,1,1,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","الزينة",1,1,2,1,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","بناء للأطفال",1,1,3,1,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","أنابيب صفيح",1,1,4,1,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","أوعية",1,1,5,2,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","حاملات للكؤوس",1,1,6,2,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","مقلمة معدنية",1,1,7,2,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","تخزين المياة",1,1,8,1,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","صناعة السيارات",1,1,9,1,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","صناعة الحلي",1,1,10,1,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","تشكيلها علي شكل حيوانات",1,1,11,3,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","منازل مؤقتة",1,1,12,4,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","حاملات للمواد الكيميائية",1,1,13,1,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","الوقاية في مناطق العمل الخطيرة",1,1,14,2,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","تشكيل الخامات",1,1,15,1,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","رسم مربع أو دائرة",1,1,16,2,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","ثقل لتثبيت الأوراق",1,1,17,2,45,0,0,0,0,0,0,0,0,0,8,8
79,"Tin cans","حافظ للأدوات الكبيرة",1,1,18,2,45,0,0,0,0,0,0,0,0,0,8,8
80,"Tin cans","مقلمة",1,1,1,2,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,"Tin cans","وضع أشياء قديمة لم نعد نستخدمها",1,1,2,1,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,"Tin cans","سلة مهملات",1,1,3,1,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,"Tin cans","وضع أالإكسسوارات الصغيرة",1,1,4,3,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,"Tin cans","وضع الكتب بها",1,1,5,3,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,"Tin cans","حصالة",1,1,6,1,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,"Tin cans","حافظة أقلام السبورة",1,1,7,2,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,"Tin cans","صندوق في العجلة",1,1,8,4,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,"Tin cans","وضعها علي لمبات الشارع وقت المطر",1,1,9,4,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,"Tin cans","في الأدوات المنزلية مثل التخزين",1,1,1,2,42,0,0,0,0,6,5,1,1,0,1,14
81,"Tin cans","توصيل الكهرباء",1,1,2,5,42,0,0,0,0,6,5,1,1,0,1,14
81,"Tin cans","حاويات قمامة",1,1,3,1,42,0,0,0,0,6,5,1,1,0,1,14
81,"Tin cans","حفظ الإكسسوارات",1,1,4,4,42,0,0,0,0,6,5,1,1,0,1,14
81,"Tin cans","حافظات الطعام",1,1,5,1,42,0,0,0,0,6,5,1,1,0,1,14
81,"Tin cans","في الطهي",1,1,6,2,42,0,0,0,0,6,5,1,1,0,1,14
81,"Tin cans","عمل  بها طاولات",1,1,7,3,42,0,0,0,0,6,5,1,1,0,1,14
81,"Tin cans","عمل بها ألعاب لتسلية الصغار",1,1,8,4,42,0,0,0,0,6,5,1,1,0,1,14
81,"Tin cans","نغطي بها أعمدة الإنارة في الشتاء",1,1,9,3,42,0,0,0,0,6,5,1,1,0,1,14
81,"Tin cans","أدوات لتسهيل الدراسة",1,1,10,3,42,0,0,0,0,6,5,1,1,0,1,14
82,"Tin cans","الحصول علي طاقة  كالواح الطاقة الشمسية",1,1,1,5,46,6,3,7,0,6,10,1,7,0,1,41
82,"Tin cans","إعادة تدوير",1,1,2,2,46,6,3,7,0,6,10,1,7,0,1,41
82,"Tin cans","إناء للزراعة",1,1,3,1,46,6,3,7,0,6,10,1,7,0,1,41
83,"Tin cans","إعادة تدوير",1,1,1,1,48,0,0,0,0,0,6,1,0,0,1,8
83,"Tin cans","الزينة",1,1,2,2,48,0,0,0,0,0,6,1,0,0,1,8
83,"Tin cans","ألعاب الأطفال",1,1,3,4,48,0,0,0,0,0,6,1,0,0,1,8
83,"Tin cans","مقلمة",1,1,4,2,48,0,0,0,0,0,6,1,0,0,1,8
83,"Tin cans","حفظ الأطعمة",1,1,5,2,48,0,0,0,0,0,6,1,0,0,1,8
84,"Tin cans","تخزين الطعام",1,1,1,2,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","الزينة",1,1,2,2,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","إناء للزراعة",1,1,3,1,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","أداة حادة",1,1,4,4,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","عمل مكتبة",1,1,5,5,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","أشكال هندسية",1,1,6,4,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","تخزين المياة",1,1,7,1,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","كشماعة للطرح",1,1,8,4,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","استخدامة كمادة خام في الصناعة",1,1,9,1,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","وصع الأخشاب فيها للتدفئة",1,1,10,4,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","صناعة جاروف",1,1,11,4,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","أسقف المنازل",1,1,12,2,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","عمل نجفة",1,1,13,3,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","سلة مهملات",1,1,14,1,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","سلة لكرة السلة",1,1,15,3,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","مقلمة",1,1,16,2,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","في الطهي في الصحاري",1,1,17,4,41,1,0,0,0,4,0,0,16,0,1,22
84,"Tin cans","كرقع للسيارات أو الأماكن المنفذة للماء",1,1,18,5,41,1,0,0,0,4,0,0,16,0,1,22
85,"Tin cans","كنموذج توضيحي لأي شئ",1,1,1,3,35,0,0,0,0,1,1,0,0,0,0,2
85,"Tin cans","حصالة",1,1,2,1,35,0,0,0,0,1,1,0,0,0,0,2
85,"Tin cans","الزينة",1,1,3,1,35,0,0,0,0,1,1,0,0,0,0,2
85,"Tin cans","أكواب للشرب",1,1,4,1,35,0,0,0,0,1,1,0,0,0,0,2
85,"Tin cans","علبة هدايا",1,1,5,1,35,0,0,0,0,1,1,0,0,0,0,2
85,"Tin cans","نضع فيها فرش الأسنان",1,1,6,1,35,0,0,0,0,1,1,0,0,0,0,2
85,"Tin cans","عمل إكسسوارات",1,1,7,1,35,0,0,0,0,1,1,0,0,0,0,2
85,"Tin cans","إناء للزراعة",1,1,8,1,35,0,0,0,0,1,1,0,0,0,0,2
85,"Tin cans","أشكال وتزين بها الجدران",1,1,9,2,35,0,0,0,0,1,1,0,0,0,0,2
86,"Tin cans","نضع بها أدوات الكتابة",1,1,1,1,38,2,0,2,0,1,0,1,1,0,0,7
86,"Tin cans","نضع عليها الأكواب",1,1,2,3,38,2,0,2,0,1,0,1,1,0,0,7
86,"Tin cans","نضع بها المحمول لشحنة",1,1,3,2,38,2,0,2,0,1,0,1,1,0,0,7
86,"Tin cans","كرسي للجلوس عليه",1,1,4,1,38,2,0,2,0,1,0,1,1,0,0,7
86,"Tin cans","أشكال ألعاب",1,1,5,1,38,2,0,2,0,1,0,1,1,0,0,7
86,"Tin cans","عمل باب",1,1,6,1,38,2,0,2,0,1,0,1,1,0,0,7
87,"Tin cans","ألعاب للأطفال",1,1,1,1,36,0,3,7,3,0,1,13,1,0,31,59
87,"Tin cans","حفظ الطعام",1,1,2,1,36,0,3,7,3,0,1,13,1,0,31,59
87,"Tin cans","ديكور",1,1,3,1,36,0,3,7,3,0,1,13,1,0,31,59
87,"Tin cans","شمعدان للشمع",1,1,4,3,36,0,3,7,3,0,1,13,1,0,31,59
88,"Tin cans","كمكعبات",1,1,1,1,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","كحاجز",1,1,2,3,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","الزينة",1,1,3,1,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","صندوق ألعاب",1,1,4,1,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","صندوق للمجوهرات",1,1,5,1,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","كمرمي في لعبة كرة القدم",1,1,6,1,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","مقلمة للأقلام",1,1,7,2,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","كقبعة للرأس",1,1,8,3,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","عمل درع مثل المحاربين القدماء",1,1,9,3,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","إناء للزراعة",1,1,10,1,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","صناعة لعبة تشبة الإنسان الآلي",1,1,11,2,31,2,0,0,0,1,1,1,0,0,0,5
88,"Tin cans","كعربة لوضع الأطفال فيها",1,1,12,2,31,2,0,0,0,1,1,1,0,0,0,5
89,"Tin cans","سلة قمامة",1,1,1,1,40,0,0,0,0,0,0,0,1,3,9,13
89,"Tin cans","إناء للزراعة",1,1,2,1,40,0,0,0,0,0,0,0,1,3,9,13
89,"Tin cans","مقلمة",1,1,3,1,40,0,0,0,0,0,0,0,1,3,9,13
89,"Tin cans","وضع بها الأشياء  لم نعد نستخدمها",1,1,4,2,40,0,0,0,0,0,0,0,1,3,9,13
89,"Tin cans","كأكواب للشرب",1,1,5,2,40,0,0,0,0,0,0,0,1,3,9,13
89,"Tin cans","إعادة تدوير",1,1,6,2,40,0,0,0,0,0,0,0,1,3,9,13
89,"Tin cans","الزينة",1,1,7,3,40,0,0,0,0,0,0,0,1,3,9,13
90,"Tin cans","كحامل للأدوات مثل الأقلام والمعالق",1,1,1,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,"Tin cans","سلة مهملات",1,1,2,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,"Tin cans","ديكور",1,1,3,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,"Tin cans","نضع الهاتف المحمول بها أثناء الشحن",1,1,4,2,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,"Tin cans","إناء للزراعة",1,1,5,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,"Tin cans","وضع الأدوية بها",1,1,6,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,"Tin cans","نضع عليها أشياء مثل منضدة",1,1,7,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"Tin cans","حصالة",1,1,1,1,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"Tin cans","حافظة أقلام",1,1,2,1,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"Tin cans","الأعمال اليدوية مثل الكروشية",1,1,3,4,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"Tin cans","صناعة  كرسي",1,1,4,5,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"Tin cans","صناعة حافظة أوعلبة",1,1,5,1,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"Tin cans","حفظ أدوات التجميل",1,1,6,1,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"Tin cans","لعبة للأطفال",1,1,7,3,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"Tin cans","إناء للزراعة",1,1,8,1,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"Tin cans","شماعة طرح",1,1,9,4,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,"Tin cans","التخزين",1,1,1,1,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","إناء للزراعة",1,1,2,1,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","علب تقسيم الملابس",1,1,3,2,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","علبة إكسسوارات",1,1,4,1,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","بيت للقطط",1,1,5,2,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","إشارات تدل علي الطريق",1,1,6,3,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","منظم أحذية",1,1,7,2,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","رمي الأشياء الغير مهمة",1,1,8,1,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","سلة نفايات",1,1,9,1,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","ألعاب",1,1,10,3,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","وضعها كحاجز عدم تجاوز المنطقة الخطيرة",1,1,11,3,41,4,0,0,0,1,3,1,0,0,1,10
92,"Tin cans","صناعة معدنية",1,1,12,2,41,4,0,0,0,1,3,1,0,0,1,10
93,"Tin cans","إعادة تدوير",1,1,1,1,32,0,0,0,0,0,0,1,0,0,1,2
93,"Tin cans","سلة قمامة",1,1,2,3,32,0,0,0,0,0,0,1,0,0,1,2
93,"Tin cans","الزينة والديكور",1,1,3,3,32,0,0,0,0,0,0,1,0,0,1,2
93,"Tin cans","إستخدامها كمقاعد",1,1,4,4,32,0,0,0,0,0,0,1,0,0,1,2
93,"Tin cans","ألعاب اللأطفال",1,1,5,3,32,0,0,0,0,0,0,1,0,0,1,2
93,"Tin cans","إناء للزراعة",1,1,6,3,32,0,0,0,0,0,0,1,0,0,1,2
94,"Tin cans","إناء للزراعة",1,1,1,3,36,2,0,0,0,0,1,1,1,0,1,6
94,"Tin cans","حامل أقلام علي المكتب",1,1,2,3,36,2,0,0,0,0,1,1,1,0,1,6
94,"Tin cans","بيوت للطيور الصغيرة",1,1,3,3,36,2,0,0,0,0,1,1,1,0,1,6
94,"Tin cans","حصالة أموال",1,1,4,3,36,2,0,0,0,0,1,1,1,0,1,6
94,"Tin cans","الزينة",1,1,5,3,36,2,0,0,0,0,1,1,1,0,1,6
94,"Tin cans","صناديق قمامة",1,1,6,3,36,2,0,0,0,0,1,1,1,0,1,6
94,"Tin cans","تنظيم الأدوات بها",1,1,7,2,36,2,0,0,0,0,1,1,1,0,1,6
94,"Tin cans","حامل شنط وملابس",1,1,8,4,36,2,0,0,0,0,1,1,1,0,1,6
95,"Tin cans","مقلمة",1,1,1,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","علبة نضع بها فرش الأسنان",1,1,2,2,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","إستخدامها كطفاية سجائر",1,1,3,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","مزهرية للورود",1,1,4,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","علبة يضع بها العطارة",1,1,5,2,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","حصالة",1,1,6,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","سكين أو أداة حادة",1,1,7,4,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","إستخدامها كمنشار",1,1,8,4,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","إستخدامها في الأدوات الفزيائية في فصل الكهرباء",1,1,9,4,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","كموصل للحارارة والكهرباء",1,1,10,4,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","إستخدامها كمرآة",1,1,11,2,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","حائل لإستقبال وتجميع الضوء",1,1,12,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","في أعمال النحت والتماثيل",1,1,13,4,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","الرسم",1,1,14,4,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","مقبض يدوي للموتور",1,1,15,4,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","عمل رجل كرسي",1,1,16,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","غطاء لكاميرات المراقبة",1,1,17,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"Tin cans","ألعاب الأطفال",1,1,18,3,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,"Tin cans","حصالة أموال",1,1,1,3,41,2,0,0,0,0,1,1,0,0,1,5
96,"Tin cans","ألعاب الأطفال",1,1,2,3,41,2,0,0,0,0,1,1,0,0,1,5
96,"Tin cans","مقلممة أقلام",1,1,3,2,41,2,0,0,0,0,1,1,0,0,1,5
96,"Tin cans","فازة ورد",1,1,4,3,41,2,0,0,0,0,1,1,0,0,1,5
96,"Tin cans","صندوق قمامة",1,1,5,3,41,2,0,0,0,0,1,1,0,0,1,5
96,"Tin cans","ديكور",1,1,6,3,41,2,0,0,0,0,1,1,0,0,1,5
96,"Tin cans","تخزين المواد في المنزل",1,1,7,2,41,2,0,0,0,0,1,1,0,0,1,5
96,"Tin cans","حفظ أدوات الحياكة",1,1,8,2,41,2,0,0,0,0,1,1,0,0,1,5
97,"Tin cans","ديكور",1,1,1,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"Tin cans","إعادة تدوير",1,1,2,2,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"Tin cans","للأطفال لمنع أذيتهم إذا كسرت",1,1,3,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"Tin cans","حوض للأسماك",1,1,4,5,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"Tin cans","صنع وعاء للسمك",1,1,5,4,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"Tin cans","بيت للحيوانات",1,1,6,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"Tin cans","إناء للزراعة",1,1,7,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"Tin cans","نكبر المحتوي الداخلي بجمعهم سويا بالإلتحام",1,1,8,1,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"Tin cans","سلة قمامة",1,1,9,4,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"Tin cans","لوحة تحتوي علي البهجة",1,1,10,2,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,"Tin cans","إعادة تدوير",1,1,1,1,32,0,0,0,0,0,0,0,6,0,0,6
99,"Tin cans","وضع بعض الأشياء بها",1,1,2,2,32,0,0,0,0,0,0,0,6,0,0,6
99,"Tin cans","تعبئة الأشياء بها مثل الدقيق أو الرمل",1,1,3,2,32,0,0,0,0,0,0,0,6,0,0,6
