"ID","prompt","response","set","lab","rater1","rater2","rater3","age","sex","condition","timebegin","timeend","Valid","CAT"
3059,"chapeau","Copier",9,5,2,1,2,7.41095890410959,"H","T_V",1648995611809,1648995612872,1,1.66666666666667
3059,"chapeau","Mettre",9,5,1,1,2,7.41095890410959,"H","T_V",1648995514709,1648995515421,1,1.33333333333333
3059,"chapeau","Donner",9,5,1,1,2,7.41095890410959,"H","T_V",1648995517354,1648995575494,1,1.33333333333333
3059,"chapeau","Payer",9,5,1,2,4,7.41095890410959,"H","T_V",1648995519680,1648995520530,1,2.33333333333333
3059,"chapeau","Acheter",9,5,1,1,4,7.41095890410959,"H","T_V",1648995521708,1648995523069,1,2
3059,"chapeau","Soleil",9,5,1,1,1,7.41095890410959,"H","T_V",1648995528516,1648995529398,1,1
3059,"chapeau","Plagr",9,5,3,1,3,7.41095890410959,"H","T_V",1648995536228,1648995537001,1,2.33333333333333
3059,"chapeau","Proteger",9,5,1,1,4,7.41095890410959,"H","T_V",1648995541897,1648995543091,1,2
3059,"chapeau","Casquette",9,5,2,1,2,7.41095890410959,"H","T_V",1648995553314,1648995555573,1,1.66666666666667
3059,"chapeau","Lancer",9,5,1,1,3,7.41095890410959,"H","T_V",1648995586168,1648995587125,1,1.66666666666667
3059,"chapeau","Jouer",9,5,4,1,3,7.41095890410959,"H","T_V",1648995589392,1648995590173,1,2.66666666666667
3059,"chapeau","ÃŠtre mechant",9,5,3,1,3,7.41095890410959,"H","T_V",1648995597719,1648995599615,1,2.33333333333333
3059,"chapeau","Ecrire",9,5,2,1,2,7.41095890410959,"H","T_V",1648995617372,1648995618600,1,1.66666666666667
3060,"chapeau","tete",9,5,NA,NA,NA,NA," "," ",1649171691284,1649171691748,0,NA
3060,"chapeau","jjj",9,5,NA,NA,NA,NA," "," ",1649171705984,1649171706359,0,NA
3060,"chapeau","jjjn",9,5,NA,NA,NA,NA," "," ",1649171703337,1649171704384,0,NA
3060,"chapeau","jjj",9,5,NA,NA,NA,NA," "," ",1649171710762,1649171711082,0,NA
3060,"chapeau","ooo",9,5,NA,NA,NA,NA," "," ",1649171708310,1649171708632,0,NA
3060,"chapeau","kkkkk",9,5,NA,NA,NA,NA," "," ",1649171713485,1649171714162,0,NA
3060,"chapeau","hhjh",9,5,NA,NA,NA,NA," "," ",1649171716036,1649171716558,0,NA
3060,"chapeau","jjjj",9,5,NA,NA,NA,NA," "," ",1649171739985,1649171740432,0,NA
3060,"chapeau","kkkkk",9,5,NA,NA,NA,NA," "," ",1649171744035,1649171744757,0,NA
3060,"chapeau","klkll",9,5,NA,NA,NA,NA," "," ",1649171782263,1649171782633,0,NA
3060,"chapeau","llll",9,5,NA,NA,NA,NA," "," ",1649171784136,1649171784907,0,NA
3060,"chapeau","kkk",9,5,NA,NA,NA,NA," "," ",1649171786536,1649171786907,0,NA
3060,"chapeau","lll",9,5,NA,NA,NA,NA," "," ",1649171793234,1649171793582,0,NA
3061,"chapeau","Pour le mettre'son pied",9,5,1,3,4,9.16164383561644,"F","TDAH",1649261437758,1649261444784,1,2.66666666666667
3061,"chapeau","Lancer",9,5,1,1,4,9.16164383561644,"F","TDAH",1649261455953,1649261457233,1,2
3061,"chapeau","Le faire tourner",9,5,2,3,5,9.16164383561644,"F","TDAH",1649261466452,1649261468822,1,3.33333333333333
3061,"chapeau","Pour dÃ©coration",9,5,2,1,4,9.16164383561644,"F","TDAH",1649261491596,1649261497224,1,2.33333333333333
3061,"chapeau","Comme doudou",9,5,3,3,5,9.16164383561644,"F","TDAH",1649261499783,1649261501963,1,3.66666666666667
3061,"chapeau","Pour tenir bonheur",9,5,3,2,5,9.16164383561644,"F","TDAH",1649261511086,1649261515692,1,3.33333333333333
3061,"chapeau","Se couvrir",9,5,1,1,1,9.16164383561644,"F","TDAH",1649261521714,1649261525040,1,1
3062,"chapeau"," ",9,5,NA,NA,NA,NA," "," ",1649322631695,1649322631695,0,NA
3064,"chapeau","Comme bateau",9,5,2,5,5,9.5013698630137,"M","TDAH",1649614332549,1649614335617,1,4
3064,"chapeau","Comme bol",9,5,3,5,4,9.5013698630137,"M","TDAH",1649614362254,1649614368028,1,4
3064,"chapeau","Comme frisbee",9,5,1,5,5,9.5013698630137,"M","TDAH",1649614386354,1649614393745,1,3.66666666666667
3065,"chapeau","Pour se dÃ©guiser",9,5,5,2,3,NA," "," ",1649664006586,1649664011076,1,3.33333333333333
3065,"chapeau","Pour jouer",9,5,1,1,3,NA," "," ",1649664012654,1649664014216,1,1.66666666666667
3065,"chapeau","Pour se protÃ©ger de la pluie",9,5,2,1,4,NA," "," ",1649664025542,1649664034135,1,2.33333333333333
3065,"chapeau","Pour dormir",9,5,3,2,5,NA," "," ",1649664085126,1649664086996,1,3.33333333333333
3066,"chapeau","pour se protÃ©ger du soleil",9,5,2,1,1,NA," "," ",1649662263996,1649662271677,1,1.33333333333333
3066,"chapeau","comme bol",9,5,2,5,4,NA," "," ",1649662275447,1649662279899,1,3.66666666666667
3066,"chapeau","pour tenir des objets",9,5,1,2,4,NA," "," ",1649662301916,1649662313517,1,2.33333333333333
3066,"chapeau","pour jouer",9,5,1,1,4,NA," "," ",1649662369447,1649662370917,1,2
